target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240221-6W,0.073,0.07361750389374142
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240306-8W,0.984,0.9928857889109092
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240320-10W,2.769,2.6806774897772927
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240405-12W,3.581,3.5990985228607655
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240417-14W,4.15,4.140765805989318
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240508-17W,3.186,3.1754065192795835
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240522-19W,6.69,6.581724185928608
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240529-20W,3.013,3.0734254573814255
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240619-23W,6.32,6.377886524968821
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240626-24W,6.941,7.15479264833984
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240710-26W,4.343,4.249683547157742
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240724-28W,9.456,9.584634979231629
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240807-30W,6.552,6.523834507502803
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240902-33W,6.545,6.524385535226239
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240918-36W,3.178,3.180751479117664
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240110-0W,0.013,0.01644063370762361
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240124-2W,0.004,0.004018245517616012
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240207-4W,0.152,0.14768187570636068
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240221-6W,0.177,0.17859406718430576
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240306-8W,1.938,2.0018774761988776
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240320-10W,3.923,3.8588372197214467
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240405-12W,5.748,5.7932012422235895
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240417-14W,7.392,7.514382006480881
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240508-17W,3.212,3.182773294975133
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240522-19W,8.434,8.614447935806304
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240529-20W,5.15,5.10966032315807
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240619-23W,8.753,8.862294740082854
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240626-24W,8.907,8.897471862668835
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240710-26W,6.632,6.580656747014301
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240724-28W,13.177,13.229893574086603
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240807-30W,9.019,8.895990356940828
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240902-33W,11.33,11.659553062408866
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E03-20240918-36W,7.367,7.511421606131048
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240110-0W,0.0,0.0018532901435309866
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240124-2W,0.0,0.0013744609245353802
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240207-4W,0.001,0.0024711457971347004
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240221-6W,0.0,0.0014108267898602985
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240306-8W,0.466,0.4703515115387037
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240320-10W,0.826,0.8508628690569185
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240405-12W,0.696,0.6861717757950382
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240417-14W,0.778,0.7986274426932644
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240508-17W,1.919,2.0236072616036633
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240522-19W,0.829,0.8525552899451264
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240529-20W,0.242,0.24015670603908518
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240619-23W,3.321,3.183790698543867
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240626-24W,4.566,4.485451528588997
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240710-26W,2.739,2.6831603423088204
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240724-28W,6.245,6.228507588848034
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240807-30W,5.742,5.520869822897482
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240902-33W,6.776,6.584124340479479
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E04-20240918-36W,3.274,3.179342722511128
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240110-0W,0.037,0.0390210000091855
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240124-2W,0.0,0.001833350911701094
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240207-4W,0.016,0.01931613418879467
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240221-6W,0.021,0.021538749982474587
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240306-8W,0.178,0.18055168453708953
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240320-10W,0.837,0.8529738158901337
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240405-12W,0.676,0.6893496232858238
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240417-14W,2.05,2.051753614832309
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240508-17W,1.889,1.9899073499702455
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240522-19W,2.96,3.0742907738129426
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240529-20W,2.119,2.1736264790353723
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240619-23W,2.133,2.169963915683474
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240626-24W,3.614,3.8007504418035714
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240710-26W,1.697,1.7779864674290005
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240724-28W,4.77,4.8966570214575285
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240807-30W,3.563,3.800003282955778
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240902-33W,2.646,2.68207766737512
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E05-20240918-36W,2.385,2.5116193458047804
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240110-0W,0.035,0.03574333179752921
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240124-2W,0.0,0.0017849895736532719
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240207-4W,0.003,0.0037607862401024526
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240221-6W,0.001,0.0017120627916629837
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240306-8W,0.022,0.02177730687178361
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240320-10W,0.035,0.035787578898888776
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240405-12W,0.055,0.05674315444982959
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240417-14W,0.07,0.07352061055337895
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240508-17W,0.091,0.09139209887751062
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240522-19W,2.397,2.512529194834879
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240529-20W,1.154,1.1773743067148144
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240619-23W,2.134,2.1743345755847225
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240626-24W,3.537,3.707095952341002
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240710-26W,2.016,2.0431796800453474
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240724-28W,3.536,3.707094550622961
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240807-30W,2.163,2.1839393905925277
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240902-33W,4.323,4.2519911094231695
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E06-20240918-36W,2.638,2.6145915702740217
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240110-0W,0.0,0.001859851097495509
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240124-2W,0.0,0.001651911481342239
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240207-4W,0.001,0.002041681497618455
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240221-6W,0.0,0.001196544109807717
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240306-8W,0.0,0.0018026210158211993
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240320-10W,0.106,0.10421745353391892
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240405-12W,0.027,0.02789253549255095
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240417-14W,0.317,0.3284680419857584
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240508-17W,0.12,0.11877240858832017
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240522-19W,0.706,0.7418246088501966
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240529-20W,0.129,0.12732231790942053
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240619-23W,0.873,0.9144968999544559
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240626-24W,1.008,0.9965865851186492
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240710-26W,0.9,0.9122243280188321
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240724-28W,3.231,3.184323672793373
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240807-30W,1.697,1.775632859849969
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240902-33W,1.648,1.7291355112811735
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F01-20240918-36W,1.132,1.1636309642707705
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240110-0W,0.0,0.0018569730012306775
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240124-2W,0.0,0.001833350911701094
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240207-4W,0.0,0.0013140519632690655
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240221-6W,0.0,0.0013899391247453774
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240306-8W,0.027,0.025789300139557034
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240320-10W,0.059,0.060445005557767405
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240405-12W,0.152,0.1490386417421995
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240417-14W,0.205,0.20618532512102553
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240508-17W,0.636,0.6416067181120125
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240522-19W,1.627,1.6515504636736826
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240529-20W,0.3,0.29206640357976993
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240619-23W,3.719,3.802375754396969
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240626-24W,4.85,4.89562550298333
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240710-26W,6.675,6.581696761530068
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240724-28W,6.941,7.1515577042459455
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240807-30W,4.151,4.142090419810143
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240902-33W,5.736,5.599927472697745
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F02-20240918-36W,3.389,3.5090141783335866
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240110-0W,0.037,0.03861472159861281
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240124-2W,0.0,0.0017849895736532719
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240207-4W,0.035,0.03414849204402206
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240221-6W,0.041,0.04232734222340522
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240306-8W,1.882,1.974803115827749
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240320-10W,2.883,3.0596994552254713
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240405-12W,3.877,3.7984294605102673
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240417-14W,4.413,4.467854411484276
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240508-17W,4.708,4.58614584349342
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240522-19W,3.589,3.8032420500093154
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240529-20W,4.948,4.953341190919637
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240619-23W,4.186,4.24923217545796
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240626-24W,7.125,7.509504219371411
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240710-26W,6.694,6.582325583885571
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240724-28W,5.853,5.797966635068037
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240807-30W,5.033,5.105550959676748
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240902-33W,6.464,6.517169109785924
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F03-20240918-36W,4.206,4.24388989328224
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240110-0W,0.037,0.0359489626657191
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240124-2W,0.048,0.04778807001670672
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240207-4W,0.122,0.11882404579084295
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240221-6W,0.001,0.0018058998660527609
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240306-8W,0.698,0.6802672322162678
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240320-10W,5.076,5.068742436092685
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240405-12W,6.984,6.579629490813052
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240417-14W,9.464,9.586614791140239
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240508-17W,8.983,8.900912060335132
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240522-19W,6.765,6.5839015646098416
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240529-20W,7.543,7.513191038669662
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240619-23W,9.828,9.795039765499906
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240626-24W,11.835,12.187133324978099
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240710-26W,10.881,11.094118687901071
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240724-28W,12.656,12.771896579538273
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240807-30W,10.801,11.095087282455227
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240902-33W,9.888,9.949006083387685
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F04-20240918-36W,7.361,7.513690788392467
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240110-0W,0.002,0.003213803708121309
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240124-2W,0.001,0.0022850920374763886
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240207-4W,0.165,0.165038685046663
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240221-6W,0.133,0.13303868066803304
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240306-8W,1.396,1.391701302458555
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240320-10W,3.461,3.5062423489609738
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240405-12W,4.514,4.581975147570787
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240417-14W,4.075,4.062286005256929
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240508-17W,4.799,4.895508451842263
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240522-19W,6.271,6.378275960202598
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240529-20W,2.497,2.5071738834387074
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240619-23W,5.362,5.40983451063266
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240626-24W,6.125,6.230626793771174
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240710-26W,5.226,5.111340650000026
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240724-28W,7.526,7.511208607533559
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240807-30W,3.756,3.8012483284018197
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240902-33W,5.633,5.5999599357286005
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F05-20240918-36W,3.594,3.8006824028314705
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240110-0W,0.007,0.007630295101351406
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240124-2W,0.005,0.007172359732587461
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240207-4W,0.031,0.03251841168467595
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240221-6W,0.035,0.034510766419161176
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240306-8W,1.166,1.1639004748387487
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240320-10W,1.864,1.8865562646898524
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240405-12W,2.895,3.0724938957467667
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240417-14W,3.484,3.5106743383127257
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240508-17W,3.729,3.803246897164653
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240522-19W,5.066,5.076766284495072
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240529-20W,2.732,2.6817525814958225
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240619-23W,4.807,4.896938670443513
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240626-24W,7.124,7.5154650801074885
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240710-26W,5.973,6.173506371884012
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240724-28W,8.616,8.567766102652998
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240807-30W,4.412,4.467920137331407
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240902-33W,7.047,7.153877263525004
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,F06-20240918-36W,5.557,5.520633279598402
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240110-0W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240124-2W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240207-4W,0.0,0.0017456208682824345
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240221-6W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240306-8W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240320-10W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240405-12W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240417-14W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240508-17W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240522-19W,0.0,0.001759291255964899
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240529-20W,0.0,0.0017934176490074305
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240619-23W,0.001,0.0020703201655737974
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240626-24W,0.0,0.0017753447562431062
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240710-26W,0.0,0.0019349890193988202
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240724-28W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240807-30W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240902-33W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G01-20240918-36W,0.0,0.0016966025493999606
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240110-0W,0.007,0.008068033223996103
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240124-2W,0.0,0.0018220922052114123
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240207-4W,0.041,0.0453812147586497
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240221-6W,0.01,0.014446607969224897
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240306-8W,0.048,0.04815123067587364
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240320-10W,1.18,1.1672447305801852
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240405-12W,2.718,2.681291629999841
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240417-14W,3.732,3.7995738614845886
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240508-17W,4.949,4.946424465216502
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240522-19W,5.849,5.797294531584118
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240529-20W,3.328,3.1794561878419043
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240619-23W,5.01,5.019927431484951
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240626-24W,4.448,4.557911175341498
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240710-26W,2.723,2.681917781702839
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240724-28W,5.212,5.107687398859657
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240807-30W,3.167,3.179782037923143
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240902-33W,2.804,2.917928838958557
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G02-20240918-36W,2.513,2.6013967775084508
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240110-0W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240124-2W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240207-4W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240221-6W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240306-8W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240320-10W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240405-12W,0.0,0.001958319419015607
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240417-14W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240508-17W,0.0,0.0020703201655737974
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240522-19W,0.0,0.0016499759813651247
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240529-20W,0.0,0.0019579412915263507
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240619-23W,0.0,0.0020703201655737974
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240626-24W,0.0,0.002327803629543665
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240710-26W,0.0,0.002006302629574173
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240724-28W,0.018,0.01745077936677455
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240807-30W,0.003,0.0029564509025384817
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240902-33W,0.001,0.0020943987913042976
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.0019579412915263507
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240110-0W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240124-2W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240207-4W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240221-6W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240306-8W,0.0,0.0018549361428822088
