target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220721-9W,0.595,0.4391095379664834
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220802-10W,1.008,1.1143059340588115
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220822-13W,1.223,1.2462888006236736
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220906-15W,5.738,6.081690625661377
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20221102-24W,24.595,27.87794879232804
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20221110-25W,11.918,14.86493091610887
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20221206-28W,23.504,25.4327958410053
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220518-0W,0.212,0.2433483078215183
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220603-2W,0.349,0.43440853154787884
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220609-3W,0.17,0.22241049130303275
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220616-4W,0.213,0.3060123726874924
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220623-5W,0.312,0.3905499554155643
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220630-6W,0.405,0.4061194288409032
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220708-7W,0.671,0.597895573019744
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220714-8W,0.702,0.6786841422233593
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220721-9W,0.606,0.570823511187762
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220802-10W,1.473,1.1490241293816772
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220822-13W,0.417,0.4471269171026337
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20220906-15W,3.229,2.775824085588869
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20221102-24W,13.706,17.152513658847013
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20221110-25W,7.973,9.441561270709208
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA02-20221206-28W,13.214,15.70857193800546
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220518-0W,0.424,0.3833830427278782
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220603-2W,1.006,1.0688616579012729
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220609-3W,0.654,0.6650345115406231
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220616-4W,0.685,0.79359427837411
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220623-5W,1.013,1.1918385757714698
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220630-6W,1.331,1.283049376159965
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220708-7W,1.236,1.2060820440254598
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220714-8W,1.782,1.604423252446656
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220721-9W,1.828,1.3329247658517658
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220802-10W,1.857,2.2108686625772296
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220822-13W,2.217,2.293882616769996
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20220906-15W,6.634,5.323792854256853
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20221102-24W,39.557,34.54787552116402
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20221110-25W,26.457,21.549849476997384
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA03-20221206-28W,69.24,67.74182237433857
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220518-0W,0.544,0.4306097992228991
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220603-2W,0.371,0.40443036577182395
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220609-3W,0.251,0.27764976127831575
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220616-4W,0.099,0.1488585334005479
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220623-5W,0.467,0.43019309358148783
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220630-6W,0.086,0.1272253175159629
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220708-7W,0.115,0.18811506066978953
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220714-8W,0.636,0.602626025808107
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220721-9W,0.33,0.35174467099749496
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220802-10W,0.697,0.9181838441429551
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220822-13W,0.886,1.100137281580283
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20220906-15W,2.158,1.8657971345194249
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20221102-24W,6.26,6.293683978475224
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20221110-25W,6.734,6.684687565049281
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA04-20221206-28W,22.182,23.146256799928366
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220518-0W,0.225,0.2240617669005953
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220603-2W,0.4,0.3046798702847568
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220609-3W,0.332,0.2506591563140318
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220616-4W,0.073,0.056794605329940163
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220623-5W,0.203,0.17997422741209432
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220630-6W,0.255,0.28364063474232964
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220708-7W,0.112,0.12705553187767402
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220714-8W,0.243,0.2139988422811932
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220721-9W,0.235,0.1921716844201808
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220802-10W,0.253,0.1949343508393988
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220822-13W,0.112,0.10745122303745233
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20220906-15W,0.658,0.7097291317145078
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20221102-24W,4.15,5.65738812325637
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20221110-25W,7.777,13.51209901296933
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA05-20221206-28W,28.547,36.93084413852816
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220518-0W,0.132,0.16416071927907624
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220603-2W,0.146,0.1553779404959978
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220609-3W,0.094,0.21086410940833175
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220616-4W,0.031,0.06816902610984156
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220623-5W,0.113,0.14051910656290023
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220630-6W,0.133,0.16769617541907134
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220708-7W,0.76,0.9880303475448354
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220714-8W,0.352,0.5451841074585925
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220721-9W,0.424,0.5436345034658204
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220802-10W,0.648,0.9060416810796911
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220822-13W,0.515,0.5117264201805638
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20220906-15W,4.146,3.202397249914256
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20221102-24W,10.466,9.060613164164552
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20221110-25W,9.379,9.020829725334856
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA06-20221206-28W,29.599,30.257225457671975
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220518-0W,0.202,0.16256296101202922
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220603-2W,0.161,0.1437001278138612
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220609-3W,0.166,0.1578947915589003
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220616-4W,0.103,0.1075585459077024
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220623-5W,0.107,0.10935009133895046
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220630-6W,0.089,0.08401377777868829
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220708-7W,0.255,0.27937591330344963
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220714-8W,0.232,0.25885912400609357
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220721-9W,0.302,0.2706696949098477
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220802-10W,0.293,0.28781764747217653
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220822-13W,0.209,0.14745148782279968
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20220906-15W,1.259,1.2291710862704304
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20221102-24W,21.272,21.31664479240204
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20221110-25W,26.266,25.034801275520778
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA07-20221206-28W,45.484,44.69646276851854
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220518-0W,0.068,0.03987247889548106
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220603-2W,0.124,0.14047955447533178
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220609-3W,0.364,0.27746441075050704
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220616-4W,0.168,0.17487896306918868
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220623-5W,0.399,0.4290822215328707
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220630-6W,0.775,0.7080315006989553
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220708-7W,1.495,1.0057370775413332
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220714-8W,1.1,0.8190202379291072
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220721-9W,1.475,1.2244383751545647
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220802-10W,2.345,1.7726896183320313
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220822-13W,1.282,0.9777586722915288
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20220906-15W,2.835,2.4052325723257195
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20221102-24W,5.677,5.95747136507937
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20221110-25W,7.442,6.857046621526624
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA01-20221206-28W,10.089,11.113915114259214
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220518-0W,0.38,0.383901552812827
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220603-2W,0.376,0.36435904960804805
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220609-3W,0.239,0.2617197604680836
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220616-4W,0.06,0.06271392380508635
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220623-5W,0.096,0.13019968489942924
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220630-6W,0.433,0.46584745343580675
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220708-7W,0.239,0.2626357415236356
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220714-8W,0.246,0.2707730050632029
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220721-9W,0.333,0.3293090897756488
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220802-10W,0.373,0.606133203712016
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220822-13W,0.225,0.5688744959145816
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20220906-15W,0.612,0.7483077033605193
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20221102-24W,4.145,2.9526021963573412
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20221110-25W,6.714,5.719002808303352
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA02-20221206-28W,14.279,13.938126958178351
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220518-0W,0.168,0.1296448681590969
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220603-2W,0.36,0.35654789492049915
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220609-3W,0.304,0.2482754256136555
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220616-4W,0.103,0.11148562655401363
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220623-5W,0.201,0.19410909481538746
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220630-6W,0.436,0.3561127099749845
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220708-7W,0.684,0.5743415034816173
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220714-8W,0.99,0.8388683032792889
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220721-9W,1.455,1.0555755532606326
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220802-10W,2.026,1.562192070031639
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220822-13W,2.009,1.6321557082389946
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20220906-15W,2.262,1.735647838183362
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20221102-24W,17.348,19.04888959271056
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20221110-25W,21.583,21.78752289183051
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA03-20221206-28W,30.48,31.058023392857134
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220518-0W,0.608,0.5607094071596541
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220603-2W,0.425,0.3886313789649751
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220609-3W,0.634,0.5830038823460132
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220616-4W,0.4,0.3296444889236581
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220623-5W,0.738,0.7444849495557876
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220630-6W,1.003,0.889843147711387
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220708-7W,1.274,0.9543091768382569
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220714-8W,1.629,1.5253196504838222
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220721-9W,1.501,1.4864766952618542
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220802-10W,1.218,1.0025519942713825
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220822-13W,0.989,0.929841415043648
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20220906-15W,0.894,0.8961312353210692
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20221102-24W,4.507,6.103953827681584
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20221110-25W,4.829,6.990217018379772
peak_rust_pct,RandomForest,leave_one_treatment_out_6,S3PA04-20221206-28W,7.815,11.063038619036366
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220518-0W,0.624,0.5227931527731431
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220603-2W,0.639,0.6276012100098309
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220609-3W,0.588,0.5418469175377166
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220616-4W,0.166,0.16522208793553048
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220623-5W,0.19,0.21363689273753286
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220630-6W,0.397,0.43025626356727004
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220708-7W,0.311,0.3054863997936183
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220714-8W,0.337,0.38117560037116516
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220721-9W,0.289,0.2734904805289864
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220802-10W,0.467,0.4653009328025047
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220822-13W,0.272,0.27247749146338196
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20220906-15W,1.569,1.588950986099427
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20221102-24W,12.136,13.783236478970597
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20221110-25W,7.668,9.552393247570919
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF01-20221206-28W,17.893,16.29462102540472
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220518-0W,0.009,0.005748600963099849
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220603-2W,0.007,0.0027378748280622524
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220609-3W,0.01,0.007302465352091055
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220616-4W,0.015,0.015652010578096866
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220623-5W,0.017,0.020654890694184625
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220630-6W,0.016,0.018137561598762897
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220708-7W,0.016,0.021691950492528266
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220714-8W,0.023,0.0239535167736147
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220721-9W,0.015,0.02132554779081231
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220802-10W,0.011,0.03457974799354841
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220822-13W,0.027,0.026462607884717788
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20220906-15W,0.035,0.1618029655908359
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20221102-24W,4.497,4.700786551276727
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20221110-25W,3.417,3.8192058647232923
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF02-20221206-28W,17.553,14.81551536387826
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220518-0W,0.002,0.001107907850807027
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220603-2W,0.034,0.03628540019143517
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220609-3W,0.197,0.2139678378941422
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220616-4W,0.301,0.3962620739058965
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220623-5W,0.217,0.41766621361699036
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220630-6W,0.483,0.6764866485147345
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220708-7W,1.196,1.2960552083305232
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220714-8W,0.667,0.7941896005919368
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220721-9W,1.45,1.5723276615460904
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220802-10W,1.525,1.8560869291819264
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220822-13W,1.192,1.622187803727983
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20220906-15W,3.886,5.20136178957916
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20221102-24W,34.298,37.597339518518496
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20221110-25W,30.759,31.564728236531973
peak_rust_pct,RandomForest,leave_one_treatment_out_7,S4SAVF03-20221206-28W,40.878,38.15570493121693
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220518-0W,0.24,0.3464789560703082
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220603-2W,0.218,0.30963246535604955
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220609-3W,0.288,0.38702297392387525
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220616-4W,0.226,0.2964858918023181
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220623-5W,0.293,1.0777028222281275
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220630-6W,0.62,1.4031218285666596
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220708-7W,0.738,1.0381850124595124
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220714-8W,1.93,2.1380776509112924
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220721-9W,1.851,1.991883993647608
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220802-10W,2.83,3.0172381911750996
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220822-13W,1.542,1.592828212248164
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20220906-15W,5.924,7.466605331845156
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20221102-24W,16.103,23.93877918688043
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20221110-25W,18.68,25.06120990299101
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF01-20221206-28W,22.584,33.881527456349204
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220518-0W,0.246,0.23194294629199566
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220603-2W,0.202,0.14515555012140574
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220609-3W,0.613,0.5140514070535516
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220616-4W,0.186,0.13939589798862767
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220623-5W,0.742,0.5542406784728794
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220630-6W,0.787,0.5803313063302795
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220708-7W,0.808,0.6743477286791328
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220714-8W,0.497,0.5552994706614824
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220721-9W,2.117,1.5843537450404346
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220802-10W,2.388,2.5211400478125423
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220822-13W,3.904,2.702474124529312
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20220906-15W,10.176,8.260252281582101
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20221102-24W,23.949,24.620243579307424
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20221110-25W,21.715,22.309283859779097
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF02-20221206-28W,36.175,36.47308769312171
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220518-0W,0.313,0.3549746254660913
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220603-2W,0.012,0.01626019188027009
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220609-3W,0.047,0.07442632191692691
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220616-4W,0.001,0.0011824785019768657
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220623-5W,0.033,0.03651826688715554
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220630-6W,0.015,0.022772928835268484
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220708-7W,0.04,0.0686164755465301
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220714-8W,0.063,0.06655529327681635
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220721-9W,0.4,0.37305645264595916
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220802-10W,0.164,0.11942830384898556
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220822-13W,0.025,0.027059283373103492
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20220906-15W,0.469,0.4194949635603824
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20221102-24W,15.151,14.028682086612719
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20221110-25W,9.684,9.578886606876203
peak_rust_pct,RandomForest,leave_one_treatment_out_8,S5VF03-20221206-28W,23.476,22.02925441266141
