split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221110-25W,S5VF02,campaign_1,S5,7,25,175,,2.45,2.4150819946501256,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4150745816119765,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240110-0W,E04,campaign_2,E,4,0,0,,1.66,1.7724548406554037,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240124-2W,E04,campaign_2,E,4,2,14,,1.66,1.7724495716891862,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240207-4W,E04,campaign_2,E,4,4,28,,1.66,1.7724443027229686,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240221-6W,E04,campaign_2,E,4,6,42,,1.66,1.772439033756751,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240306-8W,E04,campaign_2,E,4,8,56,,1.66,1.7724337647905333,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240320-10W,E04,campaign_2,E,4,10,70,,1.66,1.7724284958243157,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240405-12W,E04,campaign_2,E,4,12,84,,1.66,1.7724232268580982,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240417-14W,E04,campaign_2,E,4,14,98,,1.66,1.7724179578918806,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240508-17W,E04,campaign_2,E,4,17,119,,1.66,1.7724100544425543,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240522-19W,E04,campaign_2,E,4,19,133,,1.66,1.7724047854763367,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240529-20W,E04,campaign_2,E,4,20,140,,1.66,1.7724021509932277,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240619-23W,E04,campaign_2,E,4,23,161,,1.66,1.7723942475439014,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240626-24W,E04,campaign_2,E,4,24,168,,1.66,1.7723916130607926,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240710-26W,E04,campaign_2,E,4,26,182,,1.66,1.772386344094575,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240724-28W,E04,campaign_2,E,4,28,196,,1.66,1.7723810751283575,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240807-30W,E04,campaign_2,E,4,30,210,,1.66,1.77237580616214,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240902-33W,E04,campaign_2,E,4,33,231,,1.66,1.7723679027128136,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7723599992634873,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240110-0W,F01,campaign_2,F,4,0,0,,1.9,1.91708502121182,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240124-2W,F01,campaign_2,F,4,2,14,,1.9,1.9170797522456025,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240207-4W,F01,campaign_2,F,4,4,28,,1.9,1.917074483279385,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240221-6W,F01,campaign_2,F,4,6,42,,1.9,1.9170692143131673,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240306-8W,F01,campaign_2,F,4,8,56,,1.9,1.9170639453469498,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240320-10W,F01,campaign_2,F,4,10,70,,1.9,1.9170586763807322,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240405-12W,F01,campaign_2,F,4,12,84,,1.9,1.9170534074145147,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240417-14W,F01,campaign_2,F,4,14,98,,1.9,1.9170481384482971,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240508-17W,F01,campaign_2,F,4,17,119,,1.9,1.9170402349989706,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240522-19W,F01,campaign_2,F,4,19,133,,1.9,1.917034966032753,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240529-20W,F01,campaign_2,F,4,20,140,,1.9,1.9170323315496443,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240619-23W,F01,campaign_2,F,4,23,161,,1.9,1.917024428100318,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240626-24W,F01,campaign_2,F,4,24,168,,1.9,1.9170217936172091,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240710-26W,F01,campaign_2,F,4,26,182,,1.9,1.9170165246509916,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240724-28W,F01,campaign_2,F,4,28,196,,1.9,1.917011255684774,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240807-30W,F01,campaign_2,F,4,30,210,,1.9,1.9170059867185565,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240902-33W,F01,campaign_2,F,4,33,231,,1.9,1.9169980832692302,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9169901798199036,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240110-0W,F06,campaign_2,F,4,0,0,,1.68,1.9355812428987502,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240124-2W,F06,campaign_2,F,4,2,14,,1.68,1.9355759739325327,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240207-4W,F06,campaign_2,F,4,4,28,,1.68,1.935570704966315,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240221-6W,F06,campaign_2,F,4,6,42,,1.68,1.9355654360000973,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240306-8W,F06,campaign_2,F,4,8,56,,1.68,1.9355601670338798,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240320-10W,F06,campaign_2,F,4,10,70,,1.68,1.9355548980676622,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240405-12W,F06,campaign_2,F,4,12,84,,1.68,1.9355496291014447,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240417-14W,F06,campaign_2,F,4,14,98,,1.68,1.9355443601352271,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240508-17W,F06,campaign_2,F,4,17,119,,1.68,1.9355364566859008,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240522-19W,F06,campaign_2,F,4,19,133,,1.68,1.935531187719683,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240529-20W,F06,campaign_2,F,4,20,140,,1.68,1.9355285532365745,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240619-23W,F06,campaign_2,F,4,23,161,,1.68,1.935520649787248,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240626-24W,F06,campaign_2,F,4,24,168,,1.68,1.9355180153041391,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240710-26W,F06,campaign_2,F,4,26,182,,1.68,1.9355127463379216,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240724-28W,F06,campaign_2,F,4,28,196,,1.68,1.935507477371704,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240807-30W,F06,campaign_2,F,4,30,210,,1.68,1.9355022084054865,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240902-33W,F06,campaign_2,F,4,33,231,,1.68,1.9354943049561601,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.9354864015068338,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240110-0W,G05,campaign_2,G,4,0,0,,2.16,2.007760543374687,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240124-2W,G05,campaign_2,G,4,2,14,,2.16,2.0077552744084692,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240207-4W,G05,campaign_2,G,4,4,28,,2.16,2.0077500054422517,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240221-6W,G05,campaign_2,G,4,6,42,,2.16,2.007744736476034,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240306-8W,G05,campaign_2,G,4,8,56,,2.16,2.0077394675098166,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240320-10W,G05,campaign_2,G,4,10,70,,2.16,2.007734198543599,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240405-12W,G05,campaign_2,G,4,12,84,,2.16,2.0077289295773815,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240417-14W,G05,campaign_2,G,4,14,98,,2.16,2.007723660611164,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240508-17W,G05,campaign_2,G,4,17,119,,2.16,2.0077157571618374,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240522-19W,G05,campaign_2,G,4,19,133,,2.16,2.00771048819562,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240529-20W,G05,campaign_2,G,4,20,140,,2.16,2.0077078537125113,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240619-23W,G05,campaign_2,G,4,23,161,,2.16,2.0076999502631847,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240626-24W,G05,campaign_2,G,4,24,168,,2.16,2.007697315780076,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240710-26W,G05,campaign_2,G,4,26,182,,2.16,2.0076920468138586,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240724-28W,G05,campaign_2,G,4,28,196,,2.16,2.007686777847641,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240807-30W,G05,campaign_2,G,4,30,210,,2.16,2.0076815088814235,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240902-33W,G05,campaign_2,G,4,33,231,,2.16,2.007673605432097,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0076657019827704,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240110-0W,G06,campaign_2,G,4,0,0,,1.97,2.013466824533421,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240124-2W,G06,campaign_2,G,4,2,14,,1.97,2.0134615555672033,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240207-4W,G06,campaign_2,G,4,4,28,,1.97,2.0134562866009857,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240221-6W,G06,campaign_2,G,4,6,42,,1.97,2.013451017634768,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240306-8W,G06,campaign_2,G,4,8,56,,1.97,2.0134457486685506,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240320-10W,G06,campaign_2,G,4,10,70,,1.97,2.0134404797023326,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240405-12W,G06,campaign_2,G,4,12,84,,1.97,2.013435210736115,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240417-14W,G06,campaign_2,G,4,14,98,,1.97,2.0134299417698975,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240508-17W,G06,campaign_2,G,4,17,119,,1.97,2.0134220383205714,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240522-19W,G06,campaign_2,G,4,19,133,,1.97,2.013416769354354,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240529-20W,G06,campaign_2,G,4,20,140,,1.97,2.013414134871245,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240619-23W,G06,campaign_2,G,4,23,161,,1.97,2.0134062314219188,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240626-24W,G06,campaign_2,G,4,24,168,,1.97,2.0134035969388098,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240710-26W,G06,campaign_2,G,4,26,182,,1.97,2.013398327972592,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240724-28W,G06,campaign_2,G,4,28,196,,1.97,2.0133930590063747,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240807-30W,G06,campaign_2,G,4,30,210,,1.97,2.013387790040157,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240902-33W,G06,campaign_2,G,4,33,231,,1.97,2.0133798865908306,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.0133719831415045,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220518-0W,S1MI04,campaign_1,S1,7,0,0,,2.38,2.4036115245761307,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220603-2W,S1MI04,campaign_1,S1,7,2,14,,2.38,2.403606255609913,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220609-3W,S1MI04,campaign_1,S1,7,3,21,,2.38,2.403603621126804,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220616-4W,S1MI04,campaign_1,S1,7,4,28,,2.38,2.4036009866436956,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220623-5W,S1MI04,campaign_1,S1,7,5,35,,2.38,2.4035983521605866,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220630-6W,S1MI04,campaign_1,S1,7,6,42,,2.38,2.403595717677478,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220708-7W,S1MI04,campaign_1,S1,7,7,49,,2.38,2.403593083194369,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220714-8W,S1MI04,campaign_1,S1,7,8,56,,2.38,2.4035904487112605,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220721-9W,S1MI04,campaign_1,S1,7,9,63,,2.38,2.4035878142281515,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220802-10W,S1MI04,campaign_1,S1,7,10,70,,2.38,2.4035851797450425,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220822-13W,S1MI04,campaign_1,S1,7,13,91,,2.38,2.4035772762957164,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20220906-15W,S1MI04,campaign_1,S1,7,15,105,,2.38,2.403572007329499,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221102-24W,S1MI04,campaign_1,S1,7,24,168,,2.38,2.4035482969815196,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221110-25W,S1MI04,campaign_1,S1,7,25,175,,2.38,2.403545662498411,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4035377590490845,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220518-0W,S1MI06,campaign_1,S1,7,0,0,,2.33,2.350287310989343,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220603-2W,S1MI06,campaign_1,S1,7,2,14,,2.33,2.3502820420231254,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220609-3W,S1MI06,campaign_1,S1,7,3,21,,2.33,2.3502794075400164,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220616-4W,S1MI06,campaign_1,S1,7,4,28,,2.33,2.350276773056908,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220623-5W,S1MI06,campaign_1,S1,7,5,35,,2.33,2.350274138573799,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220630-6W,S1MI06,campaign_1,S1,7,6,42,,2.33,2.3502715040906903,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220708-7W,S1MI06,campaign_1,S1,7,7,49,,2.33,2.3502688696075813,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220714-8W,S1MI06,campaign_1,S1,7,8,56,,2.33,2.3502662351244727,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220721-9W,S1MI06,campaign_1,S1,7,9,63,,2.33,2.3502636006413637,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220802-10W,S1MI06,campaign_1,S1,7,10,70,,2.33,2.350260966158255,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220822-13W,S1MI06,campaign_1,S1,7,13,91,,2.33,2.3502530627089286,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20220906-15W,S1MI06,campaign_1,S1,7,15,105,,2.33,2.350247793742711,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221102-24W,S1MI06,campaign_1,S1,7,24,168,,2.33,2.350224083394732,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221110-25W,S1MI06,campaign_1,S1,7,25,175,,2.33,2.3502214489116233,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3502135454622968,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220518-0W,S3PA02,campaign_1,S3,7,0,0,,2.84,2.651311425746245,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220603-2W,S3PA02,campaign_1,S3,7,2,14,,2.84,2.6513061567800276,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220609-3W,S3PA02,campaign_1,S3,7,3,21,,2.84,2.651303522296919,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220616-4W,S3PA02,campaign_1,S3,7,4,28,,2.84,2.65130088781381,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220623-5W,S3PA02,campaign_1,S3,7,5,35,,2.84,2.6512982533307015,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220630-6W,S3PA02,campaign_1,S3,7,6,42,,2.84,2.6512956188475925,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220708-7W,S3PA02,campaign_1,S3,7,7,49,,2.84,2.651292984364484,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220714-8W,S3PA02,campaign_1,S3,7,8,56,,2.84,2.651290349881375,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220721-9W,S3PA02,campaign_1,S3,7,9,63,,2.84,2.651287715398266,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220802-10W,S3PA02,campaign_1,S3,7,10,70,,2.84,2.6512850809151574,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220822-13W,S3PA02,campaign_1,S3,7,13,91,,2.84,2.651277177465831,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20220906-15W,S3PA02,campaign_1,S3,7,15,105,,2.84,2.6512719084996133,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221102-24W,S3PA02,campaign_1,S3,7,24,168,,2.84,2.6512481981516345,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221110-25W,S3PA02,campaign_1,S3,7,25,175,,2.84,2.6512455636685255,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6512376602191994,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220518-0W,S3PA04,campaign_1,S3,7,0,0,,2.85,2.6727591721704513,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220603-2W,S3PA04,campaign_1,S3,7,2,14,,2.85,2.672753903204234,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220609-3W,S3PA04,campaign_1,S3,7,3,21,,2.85,2.6727512687211252,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220616-4W,S3PA04,campaign_1,S3,7,4,28,,2.85,2.6727486342380162,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220623-5W,S3PA04,campaign_1,S3,7,5,35,,2.85,2.6727459997549072,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220630-6W,S3PA04,campaign_1,S3,7,6,42,,2.85,2.6727433652717987,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220708-7W,S3PA04,campaign_1,S3,7,7,49,,2.85,2.67274073078869,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220714-8W,S3PA04,campaign_1,S3,7,8,56,,2.85,2.672738096305581,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220721-9W,S3PA04,campaign_1,S3,7,9,63,,2.85,2.672735461822472,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220802-10W,S3PA04,campaign_1,S3,7,10,70,,2.85,2.6727328273393636,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220822-13W,S3PA04,campaign_1,S3,7,13,91,,2.85,2.672724923890037,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20220906-15W,S3PA04,campaign_1,S3,7,15,105,,2.85,2.6727196549238195,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221102-24W,S3PA04,campaign_1,S3,7,24,168,,2.85,2.6726959445758403,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221110-25W,S3PA04,campaign_1,S3,7,25,175,,2.85,2.6726933100927317,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.672685406643405,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220518-0W,S5VF01,campaign_1,S5,7,0,0,,2.75,2.3506469396301233,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220603-2W,S5VF01,campaign_1,S5,7,2,14,,2.75,2.3506416706639057,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220609-3W,S5VF01,campaign_1,S5,7,3,21,,2.75,2.3506390361807967,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220616-4W,S5VF01,campaign_1,S5,7,4,28,,2.75,2.350636401697688,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220623-5W,S5VF01,campaign_1,S5,7,5,35,,2.75,2.350633767214579,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220630-6W,S5VF01,campaign_1,S5,7,6,42,,2.75,2.35063113273147,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220708-7W,S5VF01,campaign_1,S5,7,7,49,,2.75,2.3506284982483616,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220714-8W,S5VF01,campaign_1,S5,7,8,56,,2.75,2.3506258637652526,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220721-9W,S5VF01,campaign_1,S5,7,9,63,,2.75,2.350623229282144,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220802-10W,S5VF01,campaign_1,S5,7,10,70,,2.75,2.350620594799035,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220822-13W,S5VF01,campaign_1,S5,7,13,91,,2.75,2.350612691349709,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20220906-15W,S5VF01,campaign_1,S5,7,15,105,,2.75,2.3506074223834914,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221102-24W,S5VF01,campaign_1,S5,7,24,168,,2.75,2.350583712035512,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221110-25W,S5VF01,campaign_1,S5,7,25,175,,2.75,2.350581077552403,False
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.350573174103077,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240110-0W,D01,campaign_2,D,4,0,0,,1.89,1.7831530324304228,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240124-2W,D01,campaign_2,D,4,2,14,,1.89,1.7831477736385852,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240207-4W,D01,campaign_2,D,4,4,28,,1.89,1.7831425148467475,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240221-6W,D01,campaign_2,D,4,6,42,,1.89,1.78313725605491,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240306-8W,D01,campaign_2,D,4,8,56,,1.89,1.7831319972630724,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240320-10W,D01,campaign_2,D,4,10,70,,1.89,1.7831267384712348,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240405-12W,D01,campaign_2,D,4,12,84,,1.89,1.7831214796793973,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240417-14W,D01,campaign_2,D,4,14,98,,1.89,1.7831162208875597,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240508-17W,D01,campaign_2,D,4,17,119,,1.89,1.7831083326998034,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240522-19W,D01,campaign_2,D,4,19,133,,1.89,1.7831030739079659,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240529-20W,D01,campaign_2,D,4,20,140,,1.89,1.7831004445120469,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240619-23W,D01,campaign_2,D,4,23,161,,1.89,1.7830925563242905,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240626-24W,D01,campaign_2,D,4,24,168,,1.89,1.7830899269283718,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240710-26W,D01,campaign_2,D,4,26,182,,1.89,1.7830846681365342,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240724-28W,D01,campaign_2,D,4,28,196,,1.89,1.7830794093446967,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240807-30W,D01,campaign_2,D,4,30,210,,1.89,1.7830741505528591,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240902-33W,D01,campaign_2,D,4,33,231,,1.89,1.7830662623651028,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7830583741773465,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240110-0W,D03,campaign_2,D,4,0,0,,1.64,1.808380931003427,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240124-2W,D03,campaign_2,D,4,2,14,,1.64,1.8083756722115893,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240207-4W,D03,campaign_2,D,4,4,28,,1.64,1.8083704134197518,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240221-6W,D03,campaign_2,D,4,6,42,,1.64,1.8083651546279143,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240306-8W,D03,campaign_2,D,4,8,56,,1.64,1.8083598958360767,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240320-10W,D03,campaign_2,D,4,10,70,,1.64,1.8083546370442392,False
