sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
G04-20240221-6W,G04,campaign_2,G,4,6,42,,2.21,2.053554602800933,0.02822938712809186,2,False,-0.15644539719906714,0.15644539719906714
G04-20240306-8W,G04,campaign_2,G,4,8,56,,2.21,2.0535496317700206,0.028229018380150607,2,False,-0.15645036822997938,0.15645036822997938
G04-20240320-10W,G04,campaign_2,G,4,10,70,,2.21,2.0535446607391084,0.028228649632208724,2,False,-0.1564553392608916,0.1564553392608916
G04-20240405-12W,G04,campaign_2,G,4,12,84,,2.21,2.053539689708196,0.028228280884267466,2,False,-0.15646031029180385,0.15646031029180385
G04-20240417-14W,G04,campaign_2,G,4,14,98,,2.21,2.053534718677284,0.028227912136326208,2,False,-0.1564652813227161,0.1564652813227161
G04-20240508-17W,G04,campaign_2,G,4,17,119,,2.21,2.053527262130915,0.028227359014413696,2,False,-0.1564727378690849,0.1564727378690849
G04-20240522-19W,G04,campaign_2,G,4,19,133,,2.21,2.053522291100003,0.028226990266472286,2,False,-0.15647770889999713,0.15647770889999713
G04-20240529-20W,G04,campaign_2,G,4,20,140,,2.21,2.053519805584547,0.028226805892501813,2,False,-0.1564801944154528,0.1564801944154528
G04-20240619-23W,G04,campaign_2,G,4,23,161,,2.21,2.0535123490381784,0.0282262527705893,2,False,-0.1564876509618216,0.1564876509618216
G04-20240626-24W,G04,campaign_2,G,4,24,168,,2.21,2.0535098635227222,0.028226068396618828,2,False,-0.15649013647727772,0.15649013647727772
G04-20240710-26W,G04,campaign_2,G,4,26,182,,2.21,2.0535048924918105,0.028225699648677414,2,False,-0.1564951075081895,0.1564951075081895
G04-20240724-28W,G04,campaign_2,G,4,28,196,,2.21,2.0534999214608978,0.028225330900735687,2,False,-0.1565000785391022,0.1565000785391022
G04-20240807-30W,G04,campaign_2,G,4,30,210,,2.21,2.0534949504299855,0.028224962152794433,2,False,-0.15650504957001443,0.15650504957001443
G04-20240902-33W,G04,campaign_2,G,4,33,231,,2.21,2.053487493883617,0.028224409030882233,2,False,-0.1565125061163828,0.1565125061163828
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.053480037337249,0.028223855908970034,2,True,-0.15651996266275114,0.15651996266275114
G05-20240110-0W,G05,campaign_2,G,4,0,0,,2.16,2.0034433577929907,0.006105422400916099,2,False,-0.1565566422070095,0.1565566422070095
G05-20240124-2W,G05,campaign_2,G,4,2,14,,2.16,2.0034380052964837,0.006105540530584405,2,False,-0.1565619947035164,0.1565619947035164
G05-20240207-4W,G05,campaign_2,G,4,4,28,,2.16,2.0034326527999764,0.006105658660253026,2,False,-0.15656734720002374,0.15656734720002374
G05-20240221-6W,G05,campaign_2,G,4,6,42,,2.16,2.003427300303469,0.006105776789921724,2,False,-0.1565726996965311,0.1565726996965311
G05-20240306-8W,G05,campaign_2,G,4,8,56,,2.16,2.0034219478069617,0.006105894919590345,2,False,-0.15657805219303844,0.15657805219303844
G05-20240320-10W,G05,campaign_2,G,4,10,70,,2.16,2.003416595310455,0.0061060130492586505,2,False,-0.15658340468954535,0.15658340468954535
G05-20240405-12W,G05,campaign_2,G,4,12,84,,2.16,2.0034112428139474,0.006106131178927349,2,False,-0.1565887571860527,0.1565887571860527
G05-20240417-14W,G05,campaign_2,G,4,14,98,,2.16,2.00340589031744,0.006106249308595969,2,False,-0.15659410968256005,0.15659410968256005
G05-20240508-17W,G05,campaign_2,G,4,17,119,,2.16,2.003397861572679,0.006106426503098703,2,False,-0.15660213842732107,0.15660213842732107
G05-20240522-19W,G05,campaign_2,G,4,19,133,,2.16,2.0033925090761717,0.006106544632767323,2,False,-0.15660749092382842,0.15660749092382842
G05-20240529-20W,G05,campaign_2,G,4,20,140,,2.16,2.003389832827918,0.006106603697601908,2,False,-0.1566101671720821,0.1566101671720821
G05-20240619-23W,G05,campaign_2,G,4,23,161,,2.16,2.003381804083157,0.006106780892104642,2,False,-0.15661819591684312,0.15661819591684312
G05-20240626-24W,G05,campaign_2,G,4,24,168,,2.16,2.0033791278349034,0.006106839956939227,2,False,-0.1566208721650968,0.1566208721650968
G05-20240710-26W,G05,campaign_2,G,4,26,182,,2.16,2.0033737753383964,0.006106958086607534,2,False,-0.1566262246616037,0.1566262246616037
G05-20240724-28W,G05,campaign_2,G,4,28,196,,2.16,2.003368422841889,0.006107076216276153,2,False,-0.15663157715811105,0.15663157715811105
G05-20240807-30W,G05,campaign_2,G,4,30,210,,2.16,2.0033630703453817,0.006107194345944852,2,False,-0.1566369296546184,0.1566369296546184
G05-20240902-33W,G05,campaign_2,G,4,33,231,,2.16,2.0033550416006207,0.0061073715404475854,2,False,-0.15664495839937942,0.15664495839937942
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0033470128558597,0.00610754873495032,2,True,-0.15665298714414044,0.15665298714414044
G06-20240110-0W,G06,campaign_2,G,4,0,0,,1.97,1.9998678422881748,0.019231865125697776,2,False,0.02986784228817485,0.02986784228817485
G06-20240124-2W,G06,campaign_2,G,4,2,14,,1.97,1.999862350382963,0.019232180409047284,2,False,0.02986235038296292,0.02986235038296292
G06-20240207-4W,G06,campaign_2,G,4,4,28,,1.97,1.999856858477751,0.01923249569239671,2,False,0.02985685847775099,0.02985685847775099
G06-20240221-6W,G06,campaign_2,G,4,6,42,,1.97,1.999851366572539,0.01923281097574622,2,False,0.029851366572539062,0.029851366572539062
G06-20240306-8W,G06,campaign_2,G,4,8,56,,1.97,1.999845874667327,0.01923312625909565,2,False,0.029845874667327132,0.029845874667327132
G06-20240320-10W,G06,campaign_2,G,4,10,70,,1.97,1.9998403827621147,0.019233441542445,2,False,0.02984038276211476,0.02984038276211476
G06-20240405-12W,G06,campaign_2,G,4,12,84,,1.97,1.9998348908569028,0.01923375682579443,2,False,0.02983489085690283,0.02983489085690283
G06-20240417-14W,G06,campaign_2,G,4,14,98,,1.97,1.9998293989516909,0.019234072109143935,2,False,0.0298293989516909,0.0298293989516909
G06-20240508-17W,G06,campaign_2,G,4,17,119,,1.97,1.9998211610938728,0.019234545034168552,2,False,0.029821161093872783,0.029821161093872783
G06-20240522-19W,G06,campaign_2,G,4,19,133,,1.97,1.9998156691886608,0.019234860317518056,2,False,0.029815669188660854,0.029815669188660854
G06-20240529-20W,G06,campaign_2,G,4,20,140,,1.97,1.9998129232360546,0.019235017959192694,2,False,0.029812923236054667,0.029812923236054667
G06-20240619-23W,G06,campaign_2,G,4,23,161,,1.97,1.999804685378237,0.019235490884216992,2,False,0.029804685378236995,0.029804685378236995
G06-20240626-24W,G06,campaign_2,G,4,24,168,,1.97,1.9998019394256308,0.01923564852589163,2,False,0.029801939425630808,0.029801939425630808
G06-20240710-26W,G06,campaign_2,G,4,26,182,,1.97,1.9997964475204189,0.019235963809241138,2,False,0.02979644752041888,0.02979644752041888
G06-20240724-28W,G06,campaign_2,G,4,28,196,,1.97,1.999790955615207,0.019236279092590566,2,False,0.02979095561520695,0.02979095561520695
G06-20240807-30W,G06,campaign_2,G,4,30,210,,1.97,1.9997854637099948,0.019236594375940233,2,False,0.029785463709994797,0.029785463709994797
G06-20240902-33W,G06,campaign_2,G,4,33,231,,1.97,1.9997772258521767,0.019237067300964375,2,False,0.02977722585217668,0.02977722585217668
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,1.9997689879943588,0.019237540225988833,2,True,0.029768987994358787,0.029768987994358787
S1MI01-20220518-0W,S1MI01,campaign_1,S1,7,0,0,,2.38,2.3955217262951045,0.06056088226281826,2,False,0.015521726295104621,0.015521726295104621
S1MI01-20220603-2W,S1MI01,campaign_1,S1,7,2,14,,2.38,2.395516239477083,0.06056120474054062,2,False,0.015516239477082916,0.015516239477082916
S1MI01-20220609-3W,S1MI01,campaign_1,S1,7,3,21,,2.38,2.3955134960680717,0.060561365979402045,2,False,0.015513496068071841,0.015513496068071841
S1MI01-20220616-4W,S1MI01,campaign_1,S1,7,4,28,,2.38,2.3955107526590607,0.06056152721826346,2,False,0.015510752659060767,0.015510752659060767
S1MI01-20220623-5W,S1MI01,campaign_1,S1,7,5,35,,2.38,2.39550800925005,0.06056168845712441,2,False,0.015508009250050137,0.015508009250050137
S1MI01-20220630-6W,S1MI01,campaign_1,S1,7,6,42,,2.38,2.395505265841039,0.06056184969598583,2,False,0.015505265841039062,0.015505265841039062
S1MI01-20220708-7W,S1MI01,campaign_1,S1,7,7,49,,2.38,2.395502522432028,0.06056201093484709,2,False,0.015502522432027988,0.015502522432027988
S1MI01-20220714-8W,S1MI01,campaign_1,S1,7,8,56,,2.38,2.395499779023017,0.06056217217370851,2,False,0.015499779023016913,0.015499779023016913
S1MI01-20220721-9W,S1MI01,campaign_1,S1,7,9,63,,2.38,2.3954970356140057,0.06056233341256993,2,False,0.015497035614005839,0.015497035614005839
S1MI01-20220802-10W,S1MI01,campaign_1,S1,7,10,70,,2.38,2.3954942922049947,0.060562494651431195,2,False,0.015494292204994764,0.015494292204994764
S1MI01-20220822-13W,S1MI01,campaign_1,S1,7,13,91,,2.38,2.395486061977962,0.06056297836801498,2,False,0.015486061977961985,0.015486061977961985
S1MI01-20220906-15W,S1MI01,campaign_1,S1,7,15,105,,2.38,2.3954805751599397,0.06056330084573782,2,False,0.015480575159939836,0.015480575159939836
S1MI01-20221102-24W,S1MI01,campaign_1,S1,7,24,168,,2.38,2.395455884478841,0.060564751995489344,2,False,0.015455884478841053,0.015455884478841053
S1MI01-20221110-25W,S1MI01,campaign_1,S1,7,25,175,,2.38,2.39545314106983,0.06056491323435076,2,False,0.015453141069829979,0.015453141069829979
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.395444910842797,0.06056539695093455,2,True,0.0154449108427972,0.0154449108427972
S1MI02-20220518-0W,S1MI02,campaign_1,S1,7,0,0,,2.43,2.3457178366570006,0.001752646669650462,2,False,-0.08428216334299954,0.08428216334299954
S1MI02-20220603-2W,S1MI02,campaign_1,S1,7,2,14,,2.43,2.345712723947577,0.00175310390946476,2,False,-0.08428727605242337,0.08428727605242337
S1MI02-20220609-3W,S1MI02,campaign_1,S1,7,3,21,,2.43,2.345710167592865,0.001753332529371595,2,False,-0.08428983240713528,0.08428983240713528
S1MI02-20220616-4W,S1MI02,campaign_1,S1,7,4,28,,2.43,2.345707611238153,0.001753561149279058,2,False,-0.08429238876184719,0.08429238876184719
S1MI02-20220623-5W,S1MI02,campaign_1,S1,7,5,35,,2.43,2.3457050548834415,0.0017537897691860499,2,False,-0.08429494511655866,0.08429494511655866
S1MI02-20220630-6W,S1MI02,campaign_1,S1,7,6,42,,2.43,2.3457024985287296,0.0017540183890928848,2,False,-0.08429750147127058,0.08429750147127058
S1MI02-20220708-7W,S1MI02,campaign_1,S1,7,7,49,,2.43,2.3456999421740177,0.001754247009000191,2,False,-0.08430005782598249,0.08430005782598249
S1MI02-20220714-8W,S1MI02,campaign_1,S1,7,8,56,,2.43,2.3456973858193058,0.0017544756289071828,2,False,-0.0843026141806944,0.0843026141806944
S1MI02-20220721-9W,S1MI02,campaign_1,S1,7,9,63,,2.43,2.345694829464594,0.001754704248814489,2,False,-0.08430517053540632,0.08430517053540632
S1MI02-20220802-10W,S1MI02,campaign_1,S1,7,10,70,,2.43,2.345692273109882,0.0017549328687214809,2,False,-0.08430772689011823,0.08430772689011823
S1MI02-20220822-13W,S1MI02,campaign_1,S1,7,13,91,,2.43,2.345684604045746,0.001755618728443085,2,False,-0.08431539595425397,0.08431539595425397
S1MI02-20220906-15W,S1MI02,campaign_1,S1,7,15,105,,2.43,2.3456794913363224,0.0017560759682572259,2,False,-0.0843205086636778,0.0843205086636778
S1MI02-20221102-24W,S1MI02,campaign_1,S1,7,24,168,,2.43,2.345656484143916,0.001758133547420939,2,False,-0.08434351585608413,0.08434351585608413
S1MI02-20221110-25W,S1MI02,campaign_1,S1,7,25,175,,2.43,2.345653927789204,0.0017583621673277739,2,False,-0.08434607221079604,0.08434607221079604
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3456462587250684,0.001759048027049535,2,True,-0.08435374127493178,0.08435374127493178
S1MI03-20220518-0W,S1MI03,campaign_1,S1,7,0,0,,2.54,2.3395842810577023,0.045467025868762126,2,False,-0.2004157189422977,0.2004157189422977
S1MI03-20220603-2W,S1MI03,campaign_1,S1,7,2,14,,2.54,2.3395787193311257,0.04546670532459622,2,False,-0.20042128066887432,0.20042128066887432
S1MI03-20220609-3W,S1MI03,campaign_1,S1,7,3,21,,2.54,2.3395759384678376,0.04546654505251311,2,False,-0.2004240615321624,0.2004240615321624
S1MI03-20220616-4W,S1MI03,campaign_1,S1,7,4,28,,2.54,2.339573157604549,0.04546638478043031,2,False,-0.20042684239545094,0.20042684239545094
S1MI03-20220623-5W,S1MI03,campaign_1,S1,7,5,35,,2.54,2.3395703767412606,0.045466224508347516,2,False,-0.20042962325873948,0.20042962325873948
S1MI03-20220630-6W,S1MI03,campaign_1,S1,7,6,42,,2.54,2.3395675958779725,0.045466064236264404,2,False,-0.20043240412202756,0.20043240412202756
S1MI03-20220708-7W,S1MI03,campaign_1,S1,7,7,49,,2.54,2.3395648150146844,0.04546590396418129,2,False,-0.20043518498531565,0.20043518498531565
S1MI03-20220714-8W,S1MI03,campaign_1,S1,7,8,56,,2.54,2.339562034151396,0.04546574369209849,2,False,-0.20043796584860418,0.20043796584860418
S1MI03-20220721-9W,S1MI03,campaign_1,S1,7,9,63,,2.54,2.3395592532881078,0.04546558342001523,2,False,-0.20044074671189227,0.20044074671189227
S1MI03-20220802-10W,S1MI03,campaign_1,S1,7,10,70,,2.54,2.3395564724248192,0.04546542314793243,2,False,-0.2004435275751808,0.2004435275751808
S1MI03-20220822-13W,S1MI03,campaign_1,S1,7,13,91,,2.54,2.339548129834954,0.04546494233168325,2,False,-0.20045187016504595,0.20045187016504595
S1MI03-20220906-15W,S1MI03,campaign_1,S1,7,15,105,,2.54,2.339542568108378,0.04546462178751703,2,False,-0.20045743189162213,0.20045743189162213
S1MI03-20221102-24W,S1MI03,campaign_1,S1,7,24,168,,2.54,2.3395175403387833,0.04546317933877012,2,False,-0.2004824596612167,0.2004824596612167
S1MI03-20221110-25W,S1MI03,campaign_1,S1,7,25,175,,2.54,2.339514759475495,0.04546301906668733,2,False,-0.20048524052450523,0.20048524052450523
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.33950641688563,0.045462538250438306,2,True,-0.20049358311436993,0.20049358311436993
S1MI04-20220518-0W,S1MI04,campaign_1,S1,7,0,0,,2.38,2.4057139201074325,0.002973236273839537,2,False,0.025713920107432564,0.025713920107432564
S1MI04-20220603-2W,S1MI04,campaign_1,S1,7,2,14,,2.38,2.40570842820222,0.002972920990489637,2,False,0.02570842820222019,0.02570842820222019
S1MI04-20220609-3W,S1MI04,campaign_1,S1,7,3,21,,2.38,2.4057056822496143,0.0029727633488153935,2,False,0.025705682249614448,0.025705682249614448
S1MI04-20220616-4W,S1MI04,campaign_1,S1,7,4,28,,2.38,2.4057029362970086,0.002972605707140522,2,False,0.025702936297008705,0.025702936297008705
S1MI04-20220623-5W,S1MI04,campaign_1,S1,7,5,35,,2.38,2.405700190344402,0.0029724480654654936,2,False,0.025700190344402074,0.025700190344402074
S1MI04-20220630-6W,S1MI04,campaign_1,S1,7,6,42,,2.38,2.4056974443917962,0.002972290423790779,2,False,0.02569744439179633,0.02569744439179633
S1MI04-20220708-7W,S1MI04,campaign_1,S1,7,7,49,,2.38,2.4056946984391905,0.0029721327821163788,2,False,0.02569469843919059,0.02569469843919059
S1MI04-20220714-8W,S1MI04,campaign_1,S1,7,8,56,,2.38,2.4056919524865843,0.0029719751404411934,2,False,0.025691952486584402,0.025691952486584402
S1MI04-20220721-9W,S1MI04,campaign_1,S1,7,9,63,,2.38,2.405689206533978,0.002971817498766636,2,False,0.025689206533978215,0.025689206533978215
S1MI04-20220802-10W,S1MI04,campaign_1,S1,7,10,70,,2.38,2.4056864605813724,0.0029716598570922355,2,False,0.025686460581372472,0.025686460581372472
S1MI04-20220822-13W,S1MI04,campaign_1,S1,7,13,91,,2.38,2.4056782227235542,0.002971186932067621,2,False,0.025678222723554356,0.025678222723554356
S1MI04-20220906-15W,S1MI04,campaign_1,S1,7,15,105,,2.38,2.4056727308183423,0.002970871648718192,2,False,0.025672730818342426,0.025672730818342426
S1MI04-20221102-24W,S1MI04,campaign_1,S1,7,24,168,,2.38,2.4056480172448884,0.0029694528736456047,2,False,0.02564801724488852,0.02564801724488852
S1MI04-20221110-25W,S1MI04,campaign_1,S1,7,25,175,,2.38,2.4056452712922822,0.0029692952319704193,2,False,0.025645271292282334,0.025645271292282334
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.405637033434464,0.0029688223069462756,2,True,0.025637033434464218,0.025637033434464218
S1MI05-20220518-0W,S1MI05,campaign_1,S1,7,0,0,,2.35,2.333336569226079,0.03283251615285726,2,False,-0.016663430773921295,0.016663430773921295
S1MI05-20220603-2W,S1MI05,campaign_1,S1,7,2,14,,2.35,2.333331546548896,0.032832957939655155,2,False,-0.016668453451103904,0.016668453451103904
S1MI05-20220609-3W,S1MI05,campaign_1,S1,7,3,21,,2.35,2.3333290352103044,0.03283317883305394,2,False,-0.016670964789695653,0.016670964789695653
S1MI05-20220616-4W,S1MI05,campaign_1,S1,7,4,28,,2.35,2.333326523871713,0.03283339972645288,2,False,-0.016673476128286957,0.016673476128286957
S1MI05-20220623-5W,S1MI05,campaign_1,S1,7,5,35,,2.35,2.333324012533122,0.032833620619851206,2,False,-0.01667598746687826,0.01667598746687826
S1MI05-20220630-6W,S1MI05,campaign_1,S1,7,6,42,,2.35,2.3333215011945305,0.032833841513250146,2,False,-0.016678498805469566,0.016678498805469566
S1MI05-20220708-7W,S1MI05,campaign_1,S1,7,7,49,,2.35,2.333318989855939,0.032834062406649094,2,False,-0.01668101014406087,0.01668101014406087
S1MI05-20220714-8W,S1MI05,campaign_1,S1,7,8,56,,2.35,2.3333164785173475,0.03283428330004788,2,False,-0.01668352148265262,0.01668352148265262
S1MI05-20220721-9W,S1MI05,campaign_1,S1,7,9,63,,2.35,2.333313967178756,0.03283450419344683,2,False,-0.016686032821243924,0.016686032821243924
S1MI05-20220802-10W,S1MI05,campaign_1,S1,7,10,70,,2.35,2.333311455840165,0.032834725086845776,2,False,-0.016688544159835228,0.016688544159835228
S1MI05-20220822-13W,S1MI05,campaign_1,S1,7,13,91,,2.35,2.333303921824391,0.03283538776704214,2,False,-0.01669607817560914,0.01669607817560914
S1MI05-20220906-15W,S1MI05,campaign_1,S1,7,15,105,,2.35,2.3332988991472083,0.032835829553839554,2,False,-0.01670110085279175,0.01670110085279175
S1MI05-20221102-24W,S1MI05,campaign_1,S1,7,24,168,,2.35,2.3332762970998857,0.032837817594429115,2,False,-0.01672370290011438,0.01672370290011438
S1MI05-20221110-25W,S1MI05,campaign_1,S1,7,25,175,,2.35,2.3332737857612944,0.03283803848782759,2,False,-0.016726214238705683,0.016726214238705683
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3332662517455205,0.032838701168023954,2,True,-0.016733748254479597,0.016733748254479597
S1MI06-20220518-0W,S1MI06,campaign_1,S1,7,0,0,,2.33,2.3871333618108532,0.05210818479166814,2,False,0.057133361810853156,0.057133361810853156
S1MI06-20220603-2W,S1MI06,campaign_1,S1,7,2,14,,2.33,2.3871281114402034,0.052108211089772254,2,False,0.057128111440203355,0.057128111440203355
S1MI06-20220609-3W,S1MI06,campaign_1,S1,7,3,21,,2.33,2.3871254862548783,0.052108224238824316,2,False,0.05712548625487823,0.05712548625487823
S1MI06-20220616-4W,S1MI06,campaign_1,S1,7,4,28,,2.33,2.387122861069553,0.0521082373878759,2,False,0.05712286106955311,0.05712286106955311
S1MI06-20220623-5W,S1MI06,campaign_1,S1,7,5,35,,2.33,2.3871202358842285,0.05210825053692843,2,False,0.05712023588422843,0.05712023588422843
S1MI06-20220630-6W,S1MI06,campaign_1,S1,7,6,42,,2.33,2.387117610698904,0.05210826368598033,2,False,0.057117610698903754,0.057117610698903754
S1MI06-20220708-7W,S1MI06,campaign_1,S1,7,7,49,,2.33,2.3871149855135787,0.052108276835032545,2,False,0.05711498551357863,0.05711498551357863
S1MI06-20220714-8W,S1MI06,campaign_1,S1,7,8,56,,2.33,2.3871123603282536,0.052108289984084136,2,False,0.05711236032825351,0.05711236032825351
S1MI06-20220721-9W,S1MI06,campaign_1,S1,7,9,63,,2.33,2.3871097351429285,0.05210830313313619,2,False,0.057109735142928386,0.057109735142928386
S1MI06-20220802-10W,S1MI06,campaign_1,S1,7,10,70,,2.33,2.387107109957604,0.05210831628218809,2,False,0.05710710995760371,0.05710710995760371
S1MI06-20220822-13W,S1MI06,campaign_1,S1,7,13,91,,2.33,2.387099234401629,0.05210835572934442,2,False,0.057099234401628784,0.057099234401628784
S1MI06-20220906-15W,S1MI06,campaign_1,S1,7,15,105,,2.33,2.387093984030979,0.05210838202744838,2,False,0.057093984030978984,0.057093984030978984
S1MI06-20221102-24W,S1MI06,campaign_1,S1,7,24,168,,2.33,2.3870703573630543,0.05210850036891643,2,False,0.057070357363054214,0.057070357363054214
S1MI06-20221110-25W,S1MI06,campaign_1,S1,7,25,175,,2.33,2.38706773217773,0.052108513517968795,2,False,0.05706773217772998,0.05706773217772998
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3870598566217547,0.052108552965124504,2,True,0.05705985662175461,0.05705985662175461
S1MI07-20220518-0W,S1MI07,campaign_1,S1,7,0,0,,2.1,2.396153583843845,0.03808734250780101,2,False,0.2961535838438447,0.2961535838438447
S1MI07-20220603-2W,S1MI07,campaign_1,S1,7,2,14,,2.1,2.3961480737635386,0.03808773609082308,2,False,0.29614807376353847,0.29614807376353847
S1MI07-20220609-3W,S1MI07,campaign_1,S1,7,3,21,,2.1,2.396145318723386,0.03808793288233467,2,False,0.296145318723386,0.296145318723386
S1MI07-20220616-4W,S1MI07,campaign_1,S1,7,4,28,,2.1,2.3961425636832328,0.03808812967384547,2,False,0.29614256368323266,0.29614256368323266
S1MI07-20220623-5W,S1MI07,campaign_1,S1,7,5,35,,2.1,2.3961398086430794,0.03808832646535674,2,False,0.2961398086430793,0.2961398086430793
S1MI07-20220630-6W,S1MI07,campaign_1,S1,7,6,42,,2.1,2.3961370536029265,0.03808852325686739,2,False,0.2961370536029264,0.2961370536029264
S1MI07-20220708-7W,S1MI07,campaign_1,S1,7,7,49,,2.1,2.3961342985627736,0.03808872004837913,2,False,0.2961342985627735,0.2961342985627735
S1MI07-20220714-8W,S1MI07,campaign_1,S1,7,8,56,,2.1,2.3961315435226203,0.03808891683988992,2,False,0.29613154352262017,0.29613154352262017
S1MI07-20220721-9W,S1MI07,campaign_1,S1,7,9,63,,2.1,2.3961287884824674,0.038089113631401196,2,False,0.29612878848246726,0.29612878848246726
S1MI07-20220802-10W,S1MI07,campaign_1,S1,7,10,70,,2.1,2.3961260334423145,0.03808931042291231,2,False,0.29612603344231436,0.29612603344231436
S1MI07-20220822-13W,S1MI07,campaign_1,S1,7,13,91,,2.1,2.3961177683218553,0.038089900797445495,2,False,0.2961177683218552,0.2961177683218552
S1MI07-20220906-15W,S1MI07,campaign_1,S1,7,15,105,,2.1,2.396112258241549,0.038090294380467564,2,False,0.29611225824154896,0.29611225824154896
S1MI07-20221102-24W,S1MI07,campaign_1,S1,7,24,168,,2.1,2.396087462880171,0.03809206550406665,2,False,0.29608746288017107,0.29608746288017107
S1MI07-20221110-25W,S1MI07,campaign_1,S1,7,25,175,,2.1,2.3960847078400187,0.03809226229557824,2,False,0.2960847078400186,0.2960847078400186
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.396076442719559,0.03809285267011158,2,True,0.296076442719559,0.296076442719559
S2SA01-20220518-0W,S2SA01,campaign_1,S2,7,0,0,,2.35,2.5484184761187767,0.05792057039395785,2,False,0.1984184761187766,0.1984184761187766
S2SA01-20220603-2W,S2SA01,campaign_1,S2,7,2,14,,2.35,2.5484133757101417,0.057920346406284746,2,False,0.19841337571014162,0.19841337571014162
S2SA01-20220609-3W,S2SA01,campaign_1,S2,7,3,21,,2.35,2.548410825505824,0.057920234412448195,2,False,0.19841082550582412,0.19841082550582412
S2SA01-20220616-4W,S2SA01,campaign_1,S2,7,4,28,,2.35,2.5484082753015063,0.05792012241861149,2,False,0.19840827530150618,0.19840827530150618
S2SA01-20220623-5W,S2SA01,campaign_1,S2,7,5,35,,2.35,2.5484057250971888,0.0579200104247751,2,False,0.19840572509718868,0.19840572509718868
S2SA01-20220630-6W,S2SA01,campaign_1,S2,7,6,42,,2.35,2.5484031748928713,0.057919898430938546,2,False,0.19840317489287118,0.19840317489287118
S2SA01-20220708-7W,S2SA01,campaign_1,S2,7,7,49,,2.35,2.5484006246885538,0.057919786437101994,2,False,0.19840062468855368,0.19840062468855368
S2SA01-20220714-8W,S2SA01,campaign_1,S2,7,8,56,,2.35,2.5483980744842363,0.05791967444326544,2,False,0.1983980744842362,0.1983980744842362
S2SA01-20220721-9W,S2SA01,campaign_1,S2,7,9,63,,2.35,2.5483955242799183,0.05791956244942936,2,False,0.19839552427991825,0.19839552427991825
S2SA01-20220802-10W,S2SA01,campaign_1,S2,7,10,70,,2.35,2.5483929740756013,0.05791945045559249,2,False,0.1983929740756012,0.1983929740756012
S2SA01-20220822-13W,S2SA01,campaign_1,S2,7,13,91,,2.35,2.5483853234626483,0.057919114474083155,2,False,0.19838532346264826,0.19838532346264826
S2SA01-20220906-15W,S2SA01,campaign_1,S2,7,15,105,,2.35,2.5483802230540133,0.05791889048641021,2,False,0.19838022305401326,0.19838022305401326
S2SA01-20221102-24W,S2SA01,campaign_1,S2,7,24,168,,2.35,2.5483572712151554,0.05791788254188188,2,False,0.19835727121515534,0.19835727121515534
S2SA01-20221110-25W,S2SA01,campaign_1,S2,7,25,175,,2.35,2.548354721010838,0.057917770548045325,2,False,0.19835472101083784,0.19835472101083784
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5483470703978854,0.05791743456653583,2,True,0.19834707039788535,0.19834707039788535
S2SA02-20220518-0W,S2SA02,campaign_1,S2,7,0,0,,2.87,2.392992211728115,0.10095180683512821,2,False,-0.47700778827188506,0.47700778827188506
S2SA02-20220603-2W,S2SA02,campaign_1,S2,7,2,14,,2.87,2.3929871494982784,0.10095219268602632,2,False,-0.4770128505017217,0.4770128505017217
S2SA02-20220609-3W,S2SA02,campaign_1,S2,7,3,21,,2.87,2.39298461838336,0.10095238561147507,2,False,-0.47701538161664025,0.47701538161664025
S2SA02-20220616-4W,S2SA02,campaign_1,S2,7,4,28,,2.87,2.3929820872684413,0.10095257853692381,2,False,-0.4770179127315588,0.4770179127315588
S2SA02-20220623-5W,S2SA02,campaign_1,S2,7,5,35,,2.87,2.3929795561535228,0.10095277146237303,2,False,-0.47702044384647735,0.47702044384647735
S2SA02-20220630-6W,S2SA02,campaign_1,S2,7,6,42,,2.87,2.3929770250386047,0.10095296438782193,2,False,-0.47702297496139545,0.47702297496139545
S2SA02-20220708-7W,S2SA02,campaign_1,S2,7,7,49,,2.87,2.392974493923686,0.10095315731327066,2,False,-0.477025506076314,0.477025506076314
S2SA02-20220714-8W,S2SA02,campaign_1,S2,7,8,56,,2.87,2.392971962808768,0.10095335023871957,2,False,-0.4770280371912321,0.4770280371912321
