target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220616-4W,0.027,0.026860674583345488
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220623-5W,0.111,0.11335277673663954
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220630-6W,0.213,0.22467429918293477
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220708-7W,0.157,0.1549064218146302
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220714-8W,0.191,0.1940175547922596
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220721-9W,0.234,0.24139296043309083
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220802-10W,0.377,0.36924645387172894
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220822-13W,0.298,0.2951954006103486
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20220906-15W,0.467,0.4741468840464039
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20221102-24W,4.579,4.585483203621341
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20221110-25W,6.525,6.560206189608512
surface_total_rust_pct,GradientBoosting,gss_3,S3PA03-20221206-28W,8.862,8.940870271380518
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220518-0W,0.0,0.00288092302803679
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220603-2W,0.007,0.008598894111014015
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220609-3W,0.049,0.05037555719173429
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220616-4W,0.075,0.07265928417291256
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220623-5W,0.098,0.09391296658089221
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220630-6W,0.237,0.23863452450295264
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220708-7W,0.446,0.43731069325367444
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220714-8W,0.312,0.30605029870114125
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220721-9W,0.574,0.5631218035057526
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220802-10W,0.75,0.7487603252574478
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220822-13W,0.565,0.5622357709440743
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20220906-15W,1.834,1.7068243302646493
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20221102-24W,22.891,22.361585790719932
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20221110-25W,18.37,18.45019481620585
surface_total_rust_pct,GradientBoosting,gss_3,S4SAVF03-20221206-28W,25.28,24.04653016227999
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240110-0W,0.0,0.0014696883293441063
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240124-2W,0.0,0.0013527666036001304
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240207-4W,0.0,0.0013241861955308268
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240221-6W,0.04,0.040885355485228904
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240306-8W,0.659,0.6668332158660706
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240320-10W,1.049,1.076678864309917
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240405-12W,1.081,1.0789251912695685
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240417-14W,1.163,1.1935721459214492
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240522-19W,1.208,1.181412548085144
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240529-20W,0.945,0.950901027294973
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240619-23W,3.33,3.309969573281952
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240626-24W,4.772,4.737829014019915
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240710-26W,3.044,2.9763879316642243
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240724-28W,4.921,4.932040114209299
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240807-30W,4.181,4.155997340668107
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240902-33W,3.13,3.149586770665253
surface_total_rust_pct,GradientBoosting,gss_4,E01-20240918-36W,2.707,2.677454161949256
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240110-0W,0.066,0.06265432715832382
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240124-2W,0.005,0.0055396497579020135
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240207-4W,0.107,0.10950738832014772
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240221-6W,0.073,0.07442066320303208
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240306-8W,0.984,0.996551773464781
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240320-10W,2.769,2.8114213855132664
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240405-12W,3.581,3.5855408051815147
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240417-14W,4.15,4.159964114210298
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240508-17W,3.186,3.1689076939240035
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240522-19W,6.69,6.697753769926435
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240529-20W,3.013,3.085416908689815
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240619-23W,6.32,6.356764680895238
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240626-24W,6.941,7.0459665290400775
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240710-26W,4.343,4.348488143915077
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240724-28W,9.456,9.593058683875277
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240807-30W,6.552,6.548139858511805
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240902-33W,6.545,6.558680006545679
surface_total_rust_pct,GradientBoosting,gss_4,E02-20240918-36W,3.178,3.173028709445465
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240110-0W,0.0,0.0010069947445766581
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240124-2W,0.0,0.0006068494202332
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240207-4W,0.001,0.003761418117891788
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240221-6W,0.0,0.0013670315571517216
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240306-8W,0.466,0.4566936171716555
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240320-10W,0.826,0.8313862247916971
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240405-12W,0.696,0.6874669656478434
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240417-14W,0.778,0.8114278679207655
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240508-17W,1.919,1.9672570221283
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240522-19W,0.829,0.8286171125596608
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240529-20W,0.242,0.24083113932902264
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240619-23W,3.321,3.32389068014651
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240626-24W,4.566,4.580533413360491
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240710-26W,2.739,2.722494627601321
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240724-28W,6.245,6.3040978151699365
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240807-30W,5.742,5.6050993065949655
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240902-33W,6.776,6.717266533621513
surface_total_rust_pct,GradientBoosting,gss_4,E04-20240918-36W,3.274,3.317911143245077
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240110-0W,0.0,0.0015084547815584738
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240124-2W,0.0,0.001710749551525622
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240207-4W,0.001,0.002442837606332405
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240221-6W,0.0,0.001710749551525622
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240306-8W,0.0,0.0007213844899686142
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240320-10W,0.106,0.11002851767510555
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240405-12W,0.027,0.029541647165371585
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240417-14W,0.317,0.3215656140311065
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240508-17W,0.12,0.12430346585123614
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240522-19W,0.706,0.744169205283406
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240529-20W,0.129,0.13451656357408823
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240619-23W,0.873,0.8821127105881615
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240626-24W,1.008,1.0035474573862178
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240710-26W,0.9,0.8853091101580677
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240724-28W,3.231,3.2075722535614837
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240807-30W,1.697,1.6936558666433639
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240902-33W,1.648,1.6967030570622916
surface_total_rust_pct,GradientBoosting,gss_4,F01-20240918-36W,1.132,1.088778441044303
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240110-0W,0.0,0.0009624935320304793
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240124-2W,0.0,0.0006252777660948937
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240207-4W,0.0,0.0013643057973713518
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240221-6W,0.0,0.0009370475641112192
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240306-8W,0.027,0.028604662237566112
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240320-10W,0.059,0.05615924805454589
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240405-12W,0.152,0.15814318492835264
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240417-14W,0.205,0.20070450323893477
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240508-17W,0.636,0.6498171088333274
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240522-19W,1.627,1.6985936505198813
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240529-20W,0.3,0.30870855998346364
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240619-23W,3.719,3.7227696671686936
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240626-24W,4.85,4.897703336743837
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240710-26W,6.675,6.661107248339509
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240724-28W,6.941,7.066697169860146
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240807-30W,4.151,4.169697406765291
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240902-33W,5.736,5.640585373973266
surface_total_rust_pct,GradientBoosting,gss_4,F02-20240918-36W,3.389,3.333312909664411
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240110-0W,0.037,0.041140628561549354
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240124-2W,0.048,0.0471985488085675
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240207-4W,0.122,0.1313940191346932
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240221-6W,0.001,0.002281609746567876
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240306-8W,0.698,0.6683063782828668
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240320-10W,5.076,5.069271436299479
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240405-12W,6.984,6.777536713963595
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240417-14W,9.464,9.219767591556835
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240508-17W,8.983,8.995025509699591
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240522-19W,6.765,6.713238066700052
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240529-20W,7.543,7.497162488870182
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240619-23W,9.828,9.6092563163049
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240626-24W,11.835,11.854155277142848
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240710-26W,10.881,10.872148264646865
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240724-28W,12.656,12.552987347530813
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240807-30W,10.801,10.822270894199859
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240902-33W,9.888,9.949517855656744
surface_total_rust_pct,GradientBoosting,gss_4,F04-20240918-36W,7.361,7.363142792954445
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220518-0W,0.356,0.34534451796108356
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220603-2W,0.758,0.7359658548857518
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220609-3W,0.463,0.4552873636178689
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220616-4W,0.303,0.3012223903684063
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220623-5W,0.471,0.45426607467913316
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220630-6W,0.686,0.6673681133180591
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220708-7W,0.282,0.2814911474326533
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220714-8W,0.344,0.3454267051263579
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220721-9W,0.528,0.5320207255678954
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220802-10W,0.783,0.8013760846895298
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220822-13W,0.371,0.371997746749161
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20220906-15W,1.399,1.3746060881412838
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20221102-24W,8.146,8.195553591175164
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20221110-25W,8.899,8.753070544963615
surface_total_rust_pct,GradientBoosting,gss_4,S1MI03-20221206-28W,12.772,12.559080754099519
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220518-0W,0.144,0.14733793704192683
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220603-2W,0.404,0.4129945544821906
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220609-3W,0.277,0.2789251622898555
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220616-4W,0.32,0.32052145730956344
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220623-5W,0.481,0.4960533525689761
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220630-6W,0.729,0.7365134299985936
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220708-7W,0.615,0.6212969933052238
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220714-8W,0.997,0.9885428781951908
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220721-9W,0.993,0.9885871356755448
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220802-10W,1.048,1.0764425321413065
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220822-13W,1.165,1.1816896295493293
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20220906-15W,3.124,3.105922897443842
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20221102-24W,21.699,21.36649688674874
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20221110-25W,15.149,15.042693475107672
surface_total_rust_pct,GradientBoosting,gss_4,S2SA03-20221206-28W,43.177,40.52236216219299
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220518-0W,0.027,0.028770386879070128
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220603-2W,0.025,0.024483637354355315
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220609-3W,0.034,0.034526988438212725
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220616-4W,0.024,0.024483637354355315
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220623-5W,0.019,0.017634213600666384
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220630-6W,0.016,0.01610307691714709
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220708-7W,0.065,0.06270551472954591
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220714-8W,0.06,0.05967948122944307
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220721-9W,0.067,0.06320312539957067
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220802-10W,0.085,0.08623201239087921
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220822-13W,0.031,0.031100888453952223
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20220906-15W,0.375,0.37593837923060086
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20221102-24W,6.173,6.125263488787422
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20221110-25W,7.608,7.5045604581182435
surface_total_rust_pct,GradientBoosting,gss_4,S2SA07-20221206-28W,15.038,18.74597001020458
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220518-0W,0.0,0.0015524007362533614
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220603-2W,0.007,0.008174665690510886
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220609-3W,0.049,0.05116890625120629
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220616-4W,0.075,0.07391506881441762
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220623-5W,0.098,0.09896526375903827
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220630-6W,0.237,0.2326663888221561
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220708-7W,0.446,0.4381379631212415
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220714-8W,0.312,0.31392398281131306
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220721-9W,0.574,0.5725904615689785
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220802-10W,0.75,0.7298530260377954
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220822-13W,0.565,0.5739420925743339
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220906-15W,1.834,1.7783348308474274
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20221102-24W,22.891,22.10150909395787
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20221110-25W,18.37,18.446516702966274
surface_total_rust_pct,GradientBoosting,gss_4,S4SAVF03-20221206-28W,25.28,23.738569940459954
surface_total_rust_pct,XGBoost,gss_0,D05-20240110-0W,0.0,0.0016275134403258562
surface_total_rust_pct,XGBoost,gss_0,D05-20240124-2W,0.0,0.0016275134403258562
surface_total_rust_pct,XGBoost,gss_0,D05-20240207-4W,0.108,0.10589777678251266
surface_total_rust_pct,XGBoost,gss_0,D05-20240221-6W,0.057,0.05459658056497574
surface_total_rust_pct,XGBoost,gss_0,D05-20240306-8W,5.28,5.275115966796875
surface_total_rust_pct,XGBoost,gss_0,D05-20240320-10W,10.883,10.70850658416748
surface_total_rust_pct,XGBoost,gss_0,D05-20240405-12W,10.806,10.732019424438477
surface_total_rust_pct,XGBoost,gss_0,D05-20240417-14W,14.166,13.089593887329102
surface_total_rust_pct,XGBoost,gss_0,D05-20240508-17W,12.551,12.479966163635254
surface_total_rust_pct,XGBoost,gss_0,D05-20240522-19W,13.28,13.292847633361816
surface_total_rust_pct,XGBoost,gss_0,D05-20240529-20W,9.236,9.29309368133545
surface_total_rust_pct,XGBoost,gss_0,D05-20240619-23W,20.139,20.170963287353516
surface_total_rust_pct,XGBoost,gss_0,D05-20240626-24W,15.98,15.048850059509277
surface_total_rust_pct,XGBoost,gss_0,D05-20240710-26W,13.515,13.056324005126953
surface_total_rust_pct,XGBoost,gss_0,D05-20240724-28W,19.174,20.014633178710938
surface_total_rust_pct,XGBoost,gss_0,D05-20240807-30W,11.857,11.936738014221191
surface_total_rust_pct,XGBoost,gss_0,D05-20240902-33W,16.881,16.396482467651367
surface_total_rust_pct,XGBoost,gss_0,D05-20240918-36W,10.999,10.948416709899902
surface_total_rust_pct,XGBoost,gss_0,F01-20240110-0W,0.0,0.004000444430857897
surface_total_rust_pct,XGBoost,gss_0,F01-20240124-2W,0.0,0.0020087179727852345
surface_total_rust_pct,XGBoost,gss_0,F01-20240207-4W,0.001,0.005999117624014616
surface_total_rust_pct,XGBoost,gss_0,F01-20240221-6W,0.0,0.0029978835955262184
surface_total_rust_pct,XGBoost,gss_0,F01-20240306-8W,0.0,0.0009508212096989155
surface_total_rust_pct,XGBoost,gss_0,F01-20240320-10W,0.106,0.1025930643081665
surface_total_rust_pct,XGBoost,gss_0,F01-20240405-12W,0.027,0.027986135333776474
surface_total_rust_pct,XGBoost,gss_0,F01-20240417-14W,0.317,0.3563159704208374
surface_total_rust_pct,XGBoost,gss_0,F01-20240508-17W,0.12,0.12365465611219406
surface_total_rust_pct,XGBoost,gss_0,F01-20240522-19W,0.706,0.7069096565246582
surface_total_rust_pct,XGBoost,gss_0,F01-20240529-20W,0.129,0.12955740094184875
surface_total_rust_pct,XGBoost,gss_0,F01-20240619-23W,0.873,0.833276629447937
surface_total_rust_pct,XGBoost,gss_0,F01-20240626-24W,1.008,1.0203752517700195
surface_total_rust_pct,XGBoost,gss_0,F01-20240710-26W,0.9,0.933648943901062
surface_total_rust_pct,XGBoost,gss_0,F01-20240724-28W,3.231,3.24381947517395
surface_total_rust_pct,XGBoost,gss_0,F01-20240807-30W,1.697,1.6696748733520508
surface_total_rust_pct,XGBoost,gss_0,F01-20240902-33W,1.648,1.667148232460022
surface_total_rust_pct,XGBoost,gss_0,F01-20240918-36W,1.132,1.1144371032714844
surface_total_rust_pct,XGBoost,gss_0,G02-20240110-0W,0.007,0.007081783376634121
surface_total_rust_pct,XGBoost,gss_0,G02-20240124-2W,0.0,0.0021368535235524178
surface_total_rust_pct,XGBoost,gss_0,G02-20240207-4W,0.041,0.039792515337467194
surface_total_rust_pct,XGBoost,gss_0,G02-20240221-6W,0.01,0.004357469733804464
surface_total_rust_pct,XGBoost,gss_0,G02-20240306-8W,0.048,0.04618073254823685
surface_total_rust_pct,XGBoost,gss_0,G02-20240320-10W,1.18,1.2353624105453491
surface_total_rust_pct,XGBoost,gss_0,G02-20240405-12W,2.718,2.7076022624969482
surface_total_rust_pct,XGBoost,gss_0,G02-20240417-14W,3.732,3.710542678833008
surface_total_rust_pct,XGBoost,gss_0,G02-20240508-17W,4.949,4.876918315887451
surface_total_rust_pct,XGBoost,gss_0,G02-20240522-19W,5.849,5.894859313964844
surface_total_rust_pct,XGBoost,gss_0,G02-20240529-20W,3.328,3.366361618041992
surface_total_rust_pct,XGBoost,gss_0,G02-20240619-23W,5.01,5.03133487701416
surface_total_rust_pct,XGBoost,gss_0,G02-20240626-24W,4.448,4.461475372314453
surface_total_rust_pct,XGBoost,gss_0,G02-20240710-26W,2.723,2.724215269088745
surface_total_rust_pct,XGBoost,gss_0,G02-20240724-28W,5.212,5.132445812225342
surface_total_rust_pct,XGBoost,gss_0,G02-20240807-30W,3.167,3.1809611320495605
surface_total_rust_pct,XGBoost,gss_0,G02-20240902-33W,2.804,2.7364230155944824
surface_total_rust_pct,XGBoost,gss_0,G02-20240918-36W,2.513,2.5682213306427
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220518-0W,0.112,0.10949952155351639
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220603-2W,0.117,0.11799848079681396
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220609-3W,0.28,0.28253433108329773
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220616-4W,0.083,0.0786515474319458
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220623-5W,0.26,0.25191882252693176
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220630-6W,0.47,0.44876790046691895
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220708-7W,0.392,0.36851292848587036
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220714-8W,0.635,0.5765182971954346
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220721-9W,0.626,0.6207060217857361
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220802-10W,0.448,0.41420096158981323
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220822-13W,0.449,0.4116826355457306
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20220906-15W,1.023,1.0152031183242798
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20221102-24W,4.059,4.029204845428467
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20221110-25W,3.077,3.069070339202881
surface_total_rust_pct,XGBoost,gss_0,S1MI01-20221206-28W,5.111,5.033016204833984
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220518-0W,0.342,0.3494136929512024
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220603-2W,0.188,0.18497443199157715
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220609-3W,0.209,0.2004387378692627
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220616-4W,0.209,0.2004387378692627
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220623-5W,0.264,0.27200326323509216
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220630-6W,0.399,0.375027596950531
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220708-7W,0.307,0.28515544533729553
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220714-8W,0.302,0.28494933247566223
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220721-9W,0.183,0.1828700751066208
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220802-10W,0.247,0.24595226347446442
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220822-13W,0.141,0.13361556828022003
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20220906-15W,0.478,0.4596202075481415
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20221102-24W,9.584,9.731152534484863
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20221110-25W,4.58,4.560951232910156
surface_total_rust_pct,XGBoost,gss_0,S1MI02-20221206-28W,8.318,8.36546802520752
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220518-0W,0.356,0.3478683829307556
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220603-2W,0.758,0.768337607383728
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220609-3W,0.463,0.48182958364486694
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220616-4W,0.303,0.2809746265411377
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220623-5W,0.471,0.4474887251853943
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220630-6W,0.686,0.6952018141746521
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220708-7W,0.282,0.2819848656654358
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220714-8W,0.344,0.3507922887802124
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220721-9W,0.528,0.48297587037086487
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220802-10W,0.783,0.764089047908783
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220822-13W,0.371,0.36985859274864197
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20220906-15W,1.399,1.4696608781814575
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20221102-24W,8.146,8.189927101135254
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20221110-25W,8.899,8.80322551727295
surface_total_rust_pct,XGBoost,gss_0,S1MI03-20221206-28W,12.772,12.843696594238281
