ID,specimen,series,Treatment,week,split,y_true,y_pred,residual
S2SA05-20221206-28W,S2SA05,S,SA,28,train,49.374,47.131126403808594,-2.2428735961914086
S2SA06-20220518-0W,S2SA06,S,SA,0,train,0.456,1.0148001909255981,0.5588001909255982
S2SA06-20220603-2W,S2SA06,S,SA,2,train,0.39,1.1222435235977173,0.7322435235977173
S2SA06-20220609-3W,S2SA06,S,SA,3,train,0.596,0.0191914364695549,-0.5768085635304451
S2SA06-20220616-4W,S2SA06,S,SA,4,train,0.215,-0.1169474795460701,-0.33194747954607007
S2SA06-20220623-5W,S2SA06,S,SA,5,train,0.369,1.3266817331314087,0.9576817331314087
S2SA06-20220630-6W,S2SA06,S,SA,6,train,0.398,-0.43693095445632935,-0.8349309544563294
S2SA06-20220708-7W,S2SA06,S,SA,7,train,2.184,1.2540284395217896,-0.9299715604782106
S2SA06-20220714-8W,S2SA06,S,SA,8,train,1.008,1.1253539323806763,0.11735393238067626
S2SA06-20220721-9W,S2SA06,S,SA,9,train,1.261,1.0142794847488403,-0.24672051525115957
S2SA06-20220802-10W,S2SA06,S,SA,10,train,1.664,1.9378877878189087,0.27388778781890877
S2SA06-20220822-13W,S2SA06,S,SA,13,train,1.193,0.171334907412529,-1.021665092587471
S2SA06-20220906-15W,S2SA06,S,SA,15,train,7.55,3.8683383464813232,-3.6816616535186766
S2SA06-20221102-24W,S2SA06,S,SA,24,train,13.505,15.558835983276367,2.0538359832763664
S2SA06-20221110-25W,S2SA06,S,SA,25,train,13.928,12.249165534973145,-1.6788344650268563
S2SA06-20221206-28W,S2SA06,S,SA,28,train,36.508,34.97708511352539,-1.530914886474612
S2SA07-20220518-0W,S2SA07,S,SA,0,test,0.566,1.8769394159317017,1.3109394159317018
S2SA07-20220603-2W,S2SA07,S,SA,2,test,0.471,1.0753322839736938,0.6043322839736939
S2SA07-20220609-3W,S2SA07,S,SA,3,test,0.495,-0.0013344964245334268,-0.4963344964245334
S2SA07-20220616-4W,S2SA07,S,SA,4,test,0.3,0.8766762614250183,0.5766762614250183
S2SA07-20220623-5W,S2SA07,S,SA,5,test,0.314,0.8632113337516785,0.5492113337516784
S2SA07-20220630-6W,S2SA07,S,SA,6,test,0.253,0.5277029871940613,0.2747029871940613
S2SA07-20220708-7W,S2SA07,S,SA,7,test,0.743,0.6108939051628113,-0.13210609483718871
S2SA07-20220714-8W,S2SA07,S,SA,8,test,0.585,0.691473662853241,0.106473662853241
S2SA07-20220721-9W,S2SA07,S,SA,9,test,0.614,0.4763428568840027,-0.1376571431159973
S2SA07-20220802-10W,S2SA07,S,SA,10,test,0.613,0.8161789774894714,0.20317897748947145
S2SA07-20220822-13W,S2SA07,S,SA,13,test,0.318,1.9407154321670532,1.6227154321670532
S2SA07-20220906-15W,S2SA07,S,SA,15,test,2.501,2.6687376499176025,0.16773764991760265
S2SA07-20221102-24W,S2SA07,S,SA,24,test,34.857,18.152729034423828,-16.70427096557617
S2SA07-20221110-25W,S2SA07,S,SA,25,test,44.366,17.025371551513672,-27.340628448486328
S2SA07-20221206-28W,S2SA07,S,SA,28,test,59.327,11.28835678100586,-48.03864321899414
S3PA01-20220518-0W,S3PA01,S,PA,0,val,0.103,0.30310410261154175,0.20010410261154177
S3PA01-20220603-2W,S3PA01,S,PA,2,val,0.339,1.6815673112869263,1.3425673112869263
S3PA01-20220609-3W,S3PA01,S,PA,3,val,0.827,2.428107976913452,1.6011079769134522
S3PA01-20220616-4W,S3PA01,S,PA,4,val,0.476,1.9909926652908325,1.5149926652908325
S3PA01-20220623-5W,S3PA01,S,PA,5,val,0.871,1.3612014055252075,0.4902014055252075
S3PA01-20220630-6W,S3PA01,S,PA,6,val,1.512,1.3731719255447388,-0.13882807445526124
S3PA01-20220708-7W,S3PA01,S,PA,7,val,3.094,2.4813153743743896,-0.6126846256256102
S3PA01-20220714-8W,S3PA01,S,PA,8,val,2.012,2.3110463619232178,0.29904636192321776
S3PA01-20220721-9W,S3PA01,S,PA,9,val,3.134,0.14532248675823212,-2.988677513241768
S3PA01-20220802-10W,S3PA01,S,PA,10,val,4.312,1.5649505853652954,-2.747049414634705
S3PA01-20220822-13W,S3PA01,S,PA,13,val,2.46,1.3671823740005493,-1.0928176259994506
S3PA01-20220906-15W,S3PA01,S,PA,15,val,4.336,3.5150721073150635,-0.8209278926849368
S3PA01-20221102-24W,S3PA01,S,PA,24,val,9.523,12.829787254333496,3.3067872543334964
S3PA01-20221110-25W,S3PA01,S,PA,25,val,12.652,12.823678970336914,0.17167897033691482
S3PA01-20221206-28W,S3PA01,S,PA,28,val,14.332,9.124385833740234,-5.207614166259766
S3PA02-20220518-0W,S3PA02,S,SA_PA,0,train,1.003,0.3117348551750183,-0.6912651448249816
S3PA02-20220603-2W,S3PA02,S,SA_PA,2,train,0.724,0.009523085318505764,-0.7144769146814942
S3PA02-20220609-3W,S3PA02,S,SA_PA,3,train,0.347,0.027331046760082245,-0.31966895323991773
S3PA02-20220616-4W,S3PA02,S,SA_PA,4,train,0.14,2.440781831741333,2.300781831741333
S3PA02-20220623-5W,S3PA02,S,SA_PA,5,train,0.241,1.369454026222229,1.128454026222229
S3PA02-20220630-6W,S3PA02,S,SA_PA,6,train,0.855,0.21726195514202118,-0.6377380448579788
S3PA02-20220708-7W,S3PA02,S,SA_PA,7,train,0.428,1.4536911249160767,1.0256911249160767
S3PA02-20220714-8W,S3PA02,S,SA_PA,8,train,0.462,2.747847318649292,2.285847318649292
S3PA02-20220721-9W,S3PA02,S,SA_PA,9,train,0.554,1.3947278261184692,0.8407278261184692
S3PA02-20220802-10W,S3PA02,S,SA_PA,10,train,1.527,2.739800214767456,1.2128002147674561
S3PA02-20220822-13W,S3PA02,S,SA_PA,13,train,1.734,3.240328550338745,1.5063285503387451
S3PA02-20220906-15W,S3PA02,S,SA_PA,15,train,1.875,3.512913942337036,1.6379139423370361
S3PA02-20221102-24W,S3PA02,S,SA_PA,24,train,6.458,6.027094841003418,-0.4309051589965822
S3PA02-20221110-25W,S3PA02,S,SA_PA,25,train,14.505,6.9863505363464355,-7.518649463653565
S3PA02-20221206-28W,S3PA02,S,SA_PA,28,train,23.643,22.673402786254883,-0.9695972137451179
S3PA03-20220518-0W,S3PA03,S,SA_PA,0,test,0.24,-0.06483585387468338,-0.30483585387468337
S3PA03-20220603-2W,S3PA03,S,SA_PA,2,test,0.713,4.453368663787842,3.7403686637878417
S3PA03-20220609-3W,S3PA03,S,SA_PA,3,test,0.419,-1.213309645652771,-1.632309645652771
S3PA03-20220616-4W,S3PA03,S,SA_PA,4,test,0.189,0.24137847125530243,0.05237847125530243
S3PA03-20220623-5W,S3PA03,S,SA_PA,5,test,0.4,1.272255539894104,0.872255539894104
S3PA03-20220630-6W,S3PA03,S,SA_PA,6,test,0.656,3.7135698795318604,3.05756987953186
S3PA03-20220708-7W,S3PA03,S,SA_PA,7,test,1.469,1.7851439714431763,0.3161439714431762
S3PA03-20220714-8W,S3PA03,S,SA_PA,8,test,2.305,1.0756527185440063,-1.2293472814559938
S3PA03-20220721-9W,S3PA03,S,SA_PA,9,test,3.317,2.4645392894744873,-0.8524607105255129
S3PA03-20220802-10W,S3PA03,S,SA_PA,10,test,3.944,1.4007350206375122,-2.5432649793624877
S3PA03-20220822-13W,S3PA03,S,SA_PA,13,test,4.381,1.2420011758804321,-3.138998824119568
S3PA03-20220906-15W,S3PA03,S,SA_PA,15,test,4.059,3.045809507369995,-1.013190492630005
S3PA03-20221102-24W,S3PA03,S,SA_PA,24,test,23.004,15.768218040466309,-7.235781959533693
S3PA03-20221110-25W,S3PA03,S,SA_PA,25,test,32.12,13.062060356140137,-19.05793964385986
S3PA03-20221206-28W,S3PA03,S,SA_PA,28,test,35.346,20.371179580688477,-14.97482041931152
S3PA04-20220518-0W,S3PA04,S,SA_PA,0,train,0.81,2.5444977283477783,1.7344977283477783
S3PA04-20220603-2W,S3PA04,S,SA_PA,2,train,1.018,2.3931777477264404,1.3751777477264404
S3PA04-20220609-3W,S3PA04,S,SA_PA,3,train,1.583,1.004724144935608,-0.578275855064392
S3PA04-20220616-4W,S3PA04,S,SA_PA,4,train,1.014,-0.09719306975603104,-1.111193069756031
S3PA04-20220623-5W,S3PA04,S,SA_PA,5,train,1.961,1.2378040552139282,-0.7231959447860719
S3PA04-20220630-6W,S3PA04,S,SA_PA,6,train,2.585,1.970694661140442,-0.6143053388595581
S3PA04-20220708-7W,S3PA04,S,SA_PA,7,train,3.287,2.2071192264556885,-1.0798807735443114
S3PA04-20220714-8W,S3PA04,S,SA_PA,8,train,4.22,3.765556573867798,-0.4544434261322019
S3PA04-20220721-9W,S3PA04,S,SA_PA,9,train,3.849,2.841109037399292,-1.0078909626007082
S3PA04-20220802-10W,S3PA04,S,SA_PA,10,train,3.147,2.5297605991363525,-0.6172394008636473
S3PA04-20220822-13W,S3PA04,S,SA_PA,13,train,2.565,2.2189695835113525,-0.3460304164886474
S3PA04-20220906-15W,S3PA04,S,SA_PA,15,train,2.232,0.8834282755851746,-1.3485717244148256
S3PA04-20221102-24W,S3PA04,S,SA_PA,24,train,9.233,9.031203269958496,-0.20179673004150445
S3PA04-20221110-25W,S3PA04,S,SA_PA,25,train,10.849,10.02692985534668,-0.8220701446533205
S3PA04-20221206-28W,S3PA04,S,SA_PA,28,train,16.012,13.205467224121094,-2.8065327758789067
S4SAVF01-20220518-0W,S4SAVF01,S,NO,0,val,1.169,5.720034122467041,4.5510341224670405
S4SAVF01-20220603-2W,S4SAVF01,S,NO,2,val,1.04,4.384393215179443,3.3443932151794433
S4SAVF01-20220609-3W,S4SAVF01,S,NO,3,val,0.858,0.2555691599845886,-0.6024308400154114
S4SAVF01-20220616-4W,S4SAVF01,S,NO,4,val,0.378,1.0214592218399048,0.6434592218399048
S4SAVF01-20220623-5W,S4SAVF01,S,NO,5,val,0.451,1.9487158060073853,1.4977158060073852
S4SAVF01-20220630-6W,S4SAVF01,S,NO,6,val,0.791,0.19279925525188446,-0.5982007447481156
S4SAVF01-20220708-7W,S4SAVF01,S,NO,7,val,0.561,0.38112324476242065,-0.1798767552375794
S4SAVF01-20220714-8W,S4SAVF01,S,NO,8,val,0.686,4.981426239013672,4.295426239013672
S4SAVF01-20220721-9W,S4SAVF01,S,NO,9,val,0.528,0.2090565413236618,-0.3189434586763382
S4SAVF01-20220802-10W,S4SAVF01,S,NO,10,val,0.658,4.460487365722656,3.8024873657226563
S4SAVF01-20220822-13W,S4SAVF01,S,NO,13,val,0.606,1.1491142511367798,0.5431142511367798
S4SAVF01-20220906-15W,S4SAVF01,S,NO,15,val,3.987,12.923678398132324,8.936678398132324
S4SAVF01-20221102-24W,S4SAVF01,S,NO,24,val,18.712,19.164363861083984,0.45236386108398463
S4SAVF01-20221110-25W,S4SAVF01,S,NO,25,val,14.452,14.953496932983398,0.5014969329833985
S4SAVF01-20221206-28W,S4SAVF01,S,NO,28,val,26.472,18.317140579223633,-8.154859420776368
S4SAVF02-20220518-0W,S4SAVF02,S,SA_VF,0,test,0.026,3.249878168106079,3.2238781681060793
S4SAVF02-20220603-2W,S4SAVF02,S,SA_VF,2,test,0.02,2.8309595584869385,2.8109595584869385
S4SAVF02-20220609-3W,S4SAVF02,S,SA_VF,3,test,0.031,2.3795669078826904,2.3485669078826903
S4SAVF02-20220616-4W,S4SAVF02,S,SA_VF,4,test,0.046,2.080817461013794,2.034817461013794
S4SAVF02-20220623-5W,S4SAVF02,S,SA_VF,5,test,0.051,2.4502971172332764,2.399297117233276
S4SAVF02-20220630-6W,S4SAVF02,S,SA_VF,6,test,0.047,5.893576145172119,5.846576145172119
S4SAVF02-20220708-7W,S4SAVF02,S,SA_VF,7,test,0.048,1.7785216569900513,1.7305216569900512
S4SAVF02-20220714-8W,S4SAVF02,S,SA_VF,8,test,0.068,2.052391290664673,1.9843912906646728
S4SAVF02-20220721-9W,S4SAVF02,S,SA_VF,9,test,0.046,1.0910226106643677,1.0450226106643676
S4SAVF02-20220802-10W,S4SAVF02,S,SA_VF,10,test,0.113,0.5837780833244324,0.4707780833244324
S4SAVF02-20220822-13W,S4SAVF02,S,SA_VF,13,test,0.08,0.2791821360588074,0.19918213605880736
S4SAVF02-20220906-15W,S4SAVF02,S,SA_VF,15,test,0.61,6.057043552398682,5.447043552398681
S4SAVF02-20221102-24W,S4SAVF02,S,SA_VF,24,test,10.424,12.39963150024414,1.9756315002441411
S4SAVF02-20221110-25W,S4SAVF02,S,SA_VF,25,test,8.705,17.310136795043945,8.605136795043945
S4SAVF02-20221206-28W,S4SAVF02,S,SA_VF,28,test,28.881,14.67743968963623,-14.20356031036377
S4SAVF03-20220518-0W,S4SAVF03,S,SA_VF,0,train,0.007,1.3445945978164673,1.3375945978164674
S4SAVF03-20220603-2W,S4SAVF03,S,SA_VF,2,train,0.103,0.8034369349479675,0.7004369349479675
S4SAVF03-20220609-3W,S4SAVF03,S,SA_VF,3,train,0.63,1.3044129610061646,0.6744129610061645
S4SAVF03-20220616-4W,S4SAVF03,S,SA_VF,4,train,0.902,1.6920024156570435,0.7900024156570434
S4SAVF03-20220623-5W,S4SAVF03,S,SA_VF,5,train,1.008,1.9084511995315552,0.9004511995315552
S4SAVF03-20220630-6W,S4SAVF03,S,SA_VF,6,train,2.415,1.7654677629470825,-0.6495322370529175
S4SAVF03-20220708-7W,S4SAVF03,S,SA_VF,7,train,3.701,2.3029839992523193,-1.3980160007476807
S4SAVF03-20220714-8W,S4SAVF03,S,SA_VF,8,train,2.598,2.2227609157562256,-0.3752390842437743
S4SAVF03-20220721-9W,S4SAVF03,S,SA_VF,9,train,5.066,2.8661606311798096,-2.1998393688201903
S4SAVF03-20220802-10W,S4SAVF03,S,SA_VF,10,train,7.596,8.89022159576416,1.29422159576416
S4SAVF03-20220822-13W,S4SAVF03,S,SA_VF,13,train,5.999,2.710815668106079,-3.2881843318939206
S4SAVF03-20220906-15W,S4SAVF03,S,SA_VF,15,train,14.198,15.339609146118164,1.1416091461181637
S4SAVF03-20221102-24W,S4SAVF03,S,SA_VF,24,train,46.243,41.65956115722656,-4.58343884277344
S4SAVF03-20221110-25W,S4SAVF03,S,SA_VF,25,train,43.39,36.458160400390625,-6.931839599609376
S4SAVF03-20221206-28W,S4SAVF03,S,SA_VF,28,train,51.352,44.06610107421875,-7.285898925781247
S5VF01-20220518-0W,S5VF01,S,NO,0,train,0.653,-1.3182138204574585,-1.9712138204574585
S5VF01-20220603-2W,S5VF01,S,NO,2,train,0.587,1.6015821695327759,1.014582169532776
S5VF01-20220609-3W,S5VF01,S,NO,3,train,0.791,-0.7451298832893372,-1.536129883289337
S5VF01-20220616-4W,S5VF01,S,NO,4,train,0.614,0.10818641632795334,-0.5058135836720467
S5VF01-20220623-5W,S5VF01,S,NO,5,train,4.169,3.2940609455108643,-0.8749390544891353
S5VF01-20220630-6W,S5VF01,S,NO,6,train,4.811,0.9466368556022644,-3.8643631443977355
S5VF01-20220708-7W,S5VF01,S,NO,7,train,3.69,0.7863633036613464,-2.9036366963386535
S5VF01-20220714-8W,S5VF01,S,NO,8,train,5.694,2.895627737045288,-2.798372262954712
S5VF01-20220721-9W,S5VF01,S,NO,9,train,5.532,2.8710005283355713,-2.6609994716644287
S5VF01-20220802-10W,S5VF01,S,NO,10,train,7.701,8.672365188598633,0.9713651885986332
S5VF01-20220822-13W,S5VF01,S,NO,13,train,5.806,7.526218891143799,1.7202188911437988
S5VF01-20220906-15W,S5VF01,S,NO,15,train,13.325,15.586440086364746,2.261440086364747
S5VF01-20221102-24W,S5VF01,S,NO,24,train,33.744,35.618167877197266,1.8741678771972659
S5VF01-20221110-25W,S5VF01,S,NO,25,train,38.207,41.99725341796875,3.7902534179687493
S5VF01-20221206-28W,S5VF01,S,NO,28,train,44.589,44.9215087890625,0.33250878906250136
S5VF02-20220518-0W,S5VF02,S,VF,0,val,0.372,1.4646936655044556,1.0926936655044557
S5VF02-20220603-2W,S5VF02,S,VF,2,val,0.321,0.5171353220939636,0.19613532209396362
S5VF02-20220609-3W,S5VF02,S,VF,3,val,1.272,1.035143494606018,-0.23685650539398195
S5VF02-20220616-4W,S5VF02,S,VF,4,val,0.494,0.5183178782463074,0.02431787824630738
S5VF02-20220623-5W,S5VF02,S,VF,5,val,2.001,1.0960546731948853,-0.9049453268051146
S5VF02-20220630-6W,S5VF02,S,VF,6,val,2.134,-0.5303252339363098,-2.6643252339363097
S5VF02-20220708-7W,S5VF02,S,VF,7,val,2.145,0.010694197379052639,-2.1343058026209474
S5VF02-20220714-8W,S5VF02,S,VF,8,val,1.382,1.221678376197815,-0.16032162380218495
S5VF02-20220721-9W,S5VF02,S,VF,9,val,4.117,5.465914726257324,1.3489147262573242
S5VF02-20220802-10W,S5VF02,S,VF,10,val,4.609,5.625977516174316,1.0169775161743164
S5VF02-20220822-13W,S5VF02,S,VF,13,val,6.595,2.877234697341919,-3.717765302658081
S5VF02-20220906-15W,S5VF02,S,VF,15,val,13.707,4.5159912109375,-9.1910087890625
S5VF02-20221102-24W,S5VF02,S,VF,24,val,34.486,32.937843322753906,-1.5481566772460909
S5VF02-20221110-25W,S5VF02,S,VF,25,val,25.771,31.860980987548828,6.089980987548827
S5VF02-20221206-28W,S5VF02,S,VF,28,val,43.329,46.840118408203125,3.5111184082031244
S5VF03-20220518-0W,S5VF03,S,VF,0,train,0.632,1.7165085077285767,1.0845085077285765
S5VF03-20220603-2W,S5VF03,S,VF,2,train,0.037,-2.5060617923736572,-2.543061792373657
S5VF03-20220609-3W,S5VF03,S,VF,3,train,0.136,0.2109638899564743,0.0749638899564743
S5VF03-20220616-4W,S5VF03,S,VF,4,train,0.003,2.4019596576690674,2.3989596576690673
S5VF03-20220623-5W,S5VF03,S,VF,5,train,0.1,0.08975284546613693,-0.010247154533863073
S5VF03-20220630-6W,S5VF03,S,VF,6,train,0.047,0.30792683362960815,0.26092683362960817
S5VF03-20220708-7W,S5VF03,S,VF,7,train,0.098,-0.6572898030281067,-0.7552898030281067
S5VF03-20220714-8W,S5VF03,S,VF,8,train,0.159,-1.7080501317977905,-1.8670501317977906
S5VF03-20220721-9W,S5VF03,S,VF,9,train,1.163,-0.204519584774971,-1.367519584774971
S5VF03-20220802-10W,S5VF03,S,VF,10,train,0.478,2.371058702468872,1.893058702468872
S5VF03-20220822-13W,S5VF03,S,VF,13,train,0.064,0.5885178446769714,0.5245178446769714
S5VF03-20220906-15W,S5VF03,S,VF,15,train,1.304,0.8016564249992371,-0.502343575000763
S5VF03-20221102-24W,S5VF03,S,VF,24,train,18.977,17.031681060791016,-1.9453189392089847
S5VF03-20221110-25W,S5VF03,S,VF,25,train,16.806,14.631595611572266,-2.1744043884277353
S5VF03-20221206-28W,S5VF03,S,VF,28,train,28.244,22.258323669433594,-5.985676330566406
