target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20221110-25W,18.451,17.32686551218335
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20221206-28W,34.269,33.45111425533741
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220518-0W,0.173,0.17694220086634152
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220603-2W,0.15,0.15192303136629393
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220609-3W,0.239,0.2423907156371481
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220616-4W,0.242,0.24085884216692194
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220623-5W,0.121,0.121364127495052
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220630-6W,0.263,0.2614719726509287
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220708-7W,0.31,0.3065841326596306
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220714-8W,0.309,0.306225710775124
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220721-9W,0.328,0.3420464712422628
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220802-10W,0.279,0.2789528740539506
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220822-13W,0.133,0.1393290013077453
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20220906-15W,0.88,0.8531198411626173
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20221102-24W,5.066,5.063449228503196
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20221110-25W,4.888,4.9320158745131515
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI06-20221206-28W,6.321,6.271168032259962
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220518-0W,0.238,0.2456282101620994
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220603-2W,0.976,0.987947085723428
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220609-3W,0.234,0.2280950531635641
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220616-4W,0.139,0.14168134731693768
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220623-5W,0.349,0.36711498112466046
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220630-6W,0.403,0.41493784448593257
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220708-7W,0.228,0.22448978337394382
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220714-8W,0.557,0.5745132697208384
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220721-9W,0.693,0.6943909640488598
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220802-10W,0.79,0.8026487555274914
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220822-13W,0.152,0.15422997436724153
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20220906-15W,1.262,1.298742166617471
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20221102-24W,1.882,1.8822567927581266
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20221110-25W,1.393,1.360714359024695
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI07-20221206-28W,2.019,2.058896493850068
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220518-0W,0.098,0.09836066446810013
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220603-2W,0.23,0.23368320240039073
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220609-3W,0.154,0.15679815438803485
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220616-4W,0.066,0.06395793742060009
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220623-5W,0.126,0.12462963518602059
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220630-6W,0.314,0.3126436986735342
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220708-7W,0.219,0.21958912733344763
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220714-8W,0.535,0.530686816796433
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220721-9W,0.146,0.14502770146586216
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220802-10W,0.369,0.3735187906252251
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220822-13W,0.414,0.42132410601413206
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20220906-15W,1.651,1.69634085959675
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20221102-24W,11.932,11.356216749239264
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20221110-25W,6.52,6.5186194890063
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA01-20221206-28W,11.093,10.900144466165496
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220518-0W,0.085,0.08335140399941376
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220603-2W,0.188,0.19316054724033996
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220609-3W,0.087,0.08891879377825536
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220616-4W,0.119,0.12015580079998284
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220623-5W,0.164,0.16174282817312713
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220630-6W,0.162,0.1626964525531471
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220708-7W,0.145,0.14549775587257688
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220714-8W,0.239,0.23461480595735523
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220721-9W,0.186,0.1884192487099468
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220802-10W,0.261,0.2604635578493686
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220822-13W,0.185,0.1862054501551876
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20220906-15W,0.646,0.6322426454971735
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20221102-24W,4.474,4.383003575976404
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20221110-25W,2.247,2.2431376298133503
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA02-20221206-28W,3.601,3.5803677800037526
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220518-0W,0.144,0.14490664195100159
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220603-2W,0.404,0.3922029206427275
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220609-3W,0.277,0.2744589277403369
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220616-4W,0.32,0.3255555696439931
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220623-5W,0.481,0.48791808971177203
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220630-6W,0.729,0.7517354306436514
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220708-7W,0.615,0.6264595206268562
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220714-8W,0.997,0.9766167521746864
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220721-9W,0.993,0.977987156643651
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220802-10W,1.048,1.07025621181898
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220822-13W,1.165,1.1508389008948197
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20220906-15W,3.124,3.124637892438854
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20221102-24W,21.699,22.901460027338853
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20221110-25W,15.149,15.043360792616788
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA03-20221206-28W,43.177,40.715398567236
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220518-0W,0.217,0.2181207652926749
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220603-2W,0.162,0.16185118746184562
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220609-3W,0.132,0.1244548457436787
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220616-4W,0.051,0.05150234564987799
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220623-5W,0.199,0.19050599016301778
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220630-6W,0.027,0.02774084687651322
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220708-7W,0.073,0.07499297057231726
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220714-8W,0.303,0.30062147121630906
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220721-9W,0.204,0.20514662155663638
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220802-10W,0.338,0.3463990793309041
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220822-13W,0.37,0.3751681908654373
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20220906-15W,0.595,0.589883180080451
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20221102-24W,3.119,3.1122825128665066
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20221110-25W,3.074,3.1059859885248295
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA04-20221206-28W,13.995,14.98324353995656
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220518-0W,0.063,0.06167813841008106
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220603-2W,0.094,0.09107494255237818
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220609-3W,0.078,0.07581650810659757
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220616-4W,0.024,0.024169079162418988
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220623-5W,0.065,0.0640085829358647
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220630-6W,0.094,0.09060113255645331
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220708-7W,0.038,0.03591678697937155
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220714-8W,0.081,0.08163495630292374
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220721-9W,0.069,0.06933453373903398
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220802-10W,0.072,0.06973113704166312
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220822-13W,0.043,0.043848511001461324
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20220906-15W,0.234,0.24389529063976595
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20221102-24W,1.467,1.4548667708183398
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20221110-25W,3.163,3.1762115726137568
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA05-20221206-28W,9.946,10.000380515760636
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220518-0W,0.056,0.056095159654207714
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220603-2W,0.051,0.05148699920053278
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220609-3W,0.063,0.05988989993751619
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220616-4W,0.022,0.022022537568731022
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220623-5W,0.043,0.04621602809466383
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220630-6W,0.05,0.047986158708951496
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220708-7W,0.195,0.18907909786329696
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220714-8W,0.131,0.12370570194106971
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220721-9W,0.097,0.09946655322670886
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220802-10W,0.205,0.2032751443391323
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220822-13W,0.114,0.11134772793600871
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20220906-15W,1.127,1.1533498111729263
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20221102-24W,4.485,4.525488829684581
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20221110-25W,4.464,4.416396314558436
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA06-20221206-28W,20.888,22.677733761754826
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220518-0W,0.027,0.026243477805263198
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220603-2W,0.025,0.023846510102466332
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220609-3W,0.034,0.03565800650738021
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220616-4W,0.024,0.023951333885159527
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220623-5W,0.019,0.01721447511609383
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220630-6W,0.016,0.015551082421793616
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220708-7W,0.065,0.06490654479236653
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220714-8W,0.06,0.06034873743948627
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220721-9W,0.067,0.06484426264923943
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220802-10W,0.085,0.08380792142513625
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220822-13W,0.031,0.03197585884303743
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20220906-15W,0.375,0.3757961369135244
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20221102-24W,6.173,6.142958723858466
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20221110-25W,7.608,7.5330725134641785
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,S2SA07-20221206-28W,15.038,17.24342764714505
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220518-0W,0.018,0.017845102099129092
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220603-2W,0.053,0.05004410863469957
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220609-3W,0.124,0.12041442365117734
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220616-4W,0.058,0.05972058650461832
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220623-5W,0.208,0.20563728848784082
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220630-6W,0.262,0.256029322341871
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220708-7W,0.366,0.3692535377794928
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220714-8W,0.259,0.2563383971835678
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220721-9W,0.283,0.2788913577697226
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220802-10W,0.506,0.5099924648815236
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220822-13W,0.257,0.2566544672708243
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20220906-15W,0.848,0.8866993899144292
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20221102-24W,2.212,2.246044687027444
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20221110-25W,2.611,2.608075424063817
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA01-20221206-28W,5.497,5.549169260505098
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220518-0W,0.146,0.143255345045974
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220603-2W,0.26,0.25803105375171037
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220609-3W,0.137,0.1322670106167551
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220616-4W,0.032,0.032196898538277716
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220623-5W,0.065,0.06541549114891301
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220630-6W,0.314,0.3045141311786929
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220708-7W,0.179,0.17305783889256018
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220714-8W,0.162,0.16407117070266544
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220721-9W,0.275,0.27981681193260133
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220802-10W,0.351,0.3411555396235601
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220822-13W,0.214,0.221649175182374
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20220906-15W,0.394,0.39403412706400304
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20221102-24W,1.236,1.2240404825807252
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20221110-25W,1.094,1.0636338628292004
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA02-20221206-28W,3.8,3.7398290931960743
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220518-0W,0.044,0.04418287518248784
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220603-2W,0.249,0.2469807086770847
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220609-3W,0.109,0.11212431358467534
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220616-4W,0.027,0.025870262446355517
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220623-5W,0.111,0.11129119990995243
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220630-6W,0.213,0.22321817769675145
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220708-7W,0.157,0.15415020017798023
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220714-8W,0.191,0.19072886010127874
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220721-9W,0.234,0.23987409269390897
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220802-10W,0.377,0.38411573263129417
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220822-13W,0.298,0.29965255775904664
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20220906-15W,0.467,0.474089784574509
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20221102-24W,4.579,4.603199323644486
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20221110-25W,6.525,6.5252265505440885
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA03-20221206-28W,8.862,8.90355442542393
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220518-0W,0.236,0.23803855493091766
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220603-2W,0.154,0.1547545665373576
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220609-3W,0.163,0.16385832774564846
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220616-4W,0.082,0.08100122201825828
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220623-5W,0.13,0.13122676126403482
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220630-6W,0.257,0.25760407483696307
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220708-7W,0.249,0.24641826848982412
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220714-8W,0.371,0.37087977099505337
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220721-9W,0.337,0.3400984484799718
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220802-10W,0.345,0.3410444493325149
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220822-13W,0.246,0.24609660623371984
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20220906-15W,0.247,0.24630944919073683
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20221102-24W,2.162,2.169405114410605
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20221110-25W,2.505,2.5373017179425843
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,S3PA04-20221206-28W,4.997,5.0050740014796435
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220518-0W,0.13,0.1355702213240632
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220603-2W,0.186,0.18700403260650586
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220609-3W,0.137,0.14333498635106476
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220616-4W,0.044,0.04321768926852561
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220623-5W,0.057,0.054840789235886554
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220630-6W,0.11,0.10923190271006279
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220708-7W,0.092,0.09108557956244392
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220714-8W,0.103,0.10505682122302516
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220721-9W,0.089,0.08797169082982281
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220802-10W,0.157,0.15493641686113213
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220822-13W,0.092,0.09095806740016911
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20220906-15W,0.291,0.29932441734686577
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20221102-24W,4.948,4.956154578059763
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20221110-25W,3.137,3.1379853336183716
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF01-20221206-28W,5.602,5.614505248211712
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220518-0W,0.001,-0.004187931625031709
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220603-2W,0.001,0.0020326237773091458
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220609-3W,0.001,0.0016947671412832228
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220616-4W,0.002,0.002890425105779915
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220623-5W,0.002,0.0014446610377560553
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220630-6W,0.002,0.002276660739287144
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220708-7W,0.005,0.004772648755711481
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220714-8W,0.004,0.004608527310582907
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220721-9W,0.005,0.005816709759077005
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220802-10W,0.011,0.011275250905761746
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220822-13W,0.005,0.005816709759077005
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20220906-15W,0.042,0.042922343860730024
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20221102-24W,1.093,1.1035778929766502
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20221110-25W,1.301,1.2569384606267209
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF02-20221206-28W,5.426,5.4001770869089025
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220518-0W,0.0,0.001431934599100561
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220603-2W,0.007,0.006713223408600067
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220609-3W,0.049,0.050315514934196344
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220616-4W,0.075,0.07000724110169593
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220623-5W,0.098,0.09633903194670881
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220630-6W,0.237,0.23193122541240024
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220708-7W,0.446,0.4460213332230305
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220714-8W,0.312,0.320264303892732
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220721-9W,0.574,0.5433744074152765
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220802-10W,0.75,0.7513288573950435
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220822-13W,0.565,0.5471381523496915
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20220906-15W,1.834,1.851523056207258
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20221102-24W,22.891,22.071447158409583
