target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220616-4W,0.103,0.11617701003159571
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220623-5W,0.107,0.1036457034585157
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220630-6W,0.089,0.08795930039491161
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220708-7W,0.255,0.3308136335534132
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220714-8W,0.232,0.3040362435489764
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220721-9W,0.302,0.26755003099479496
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220802-10W,0.293,0.34166616051786486
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220822-13W,0.209,0.17658388936154462
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20220906-15W,1.259,1.1653696251076293
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20221102-24W,21.272,18.957757637129994
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20221110-25W,26.266,20.402992222944647
peak_rust_pct,GradientBoosting,gss_4,S2SA07-20221206-28W,45.484,40.2913473811383
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220518-0W,0.002,0.047091709020236315
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220603-2W,0.034,0.05259362519476503
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220609-3W,0.197,0.1618013097659604
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220616-4W,0.301,0.4493151357653743
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220623-5W,0.217,0.3082768455077696
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220630-6W,0.483,0.666260824365741
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220708-7W,1.196,1.3647621422783112
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220714-8W,0.667,0.8136599233162761
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220721-9W,1.45,1.6821943754969637
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220802-10W,1.525,1.7756942492439334
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220822-13W,1.192,1.6792353596926206
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20220906-15W,3.886,5.537694193844204
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20221102-24W,34.298,36.154589640900795
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20221110-25W,30.759,29.43746631196818
peak_rust_pct,GradientBoosting,gss_4,S4SAVF03-20221206-28W,40.878,38.44162258191128
peak_rust_pct,XGBoost,gss_0,D05-20240110-0W,0.0,0.023495910689234734
peak_rust_pct,XGBoost,gss_0,D05-20240124-2W,0.0,0.02140975557267666
peak_rust_pct,XGBoost,gss_0,D05-20240207-4W,0.863,0.715822696685791
peak_rust_pct,XGBoost,gss_0,D05-20240221-6W,0.44,0.3643154501914978
peak_rust_pct,XGBoost,gss_0,D05-20240306-8W,13.594,12.52316951751709
peak_rust_pct,XGBoost,gss_0,D05-20240320-10W,21.944,20.292865753173828
peak_rust_pct,XGBoost,gss_0,D05-20240405-12W,23.553,19.966474533081055
peak_rust_pct,XGBoost,gss_0,D05-20240417-14W,26.627,24.499473571777344
peak_rust_pct,XGBoost,gss_0,D05-20240508-17W,30.585,29.883831024169922
peak_rust_pct,XGBoost,gss_0,D05-20240522-19W,27.274,29.733844757080078
peak_rust_pct,XGBoost,gss_0,D05-20240529-20W,17.67,16.18337631225586
peak_rust_pct,XGBoost,gss_0,D05-20240619-23W,37.744,35.44168472290039
peak_rust_pct,XGBoost,gss_0,D05-20240626-24W,33.569,32.92281723022461
peak_rust_pct,XGBoost,gss_0,D05-20240710-26W,31.381,30.789714813232422
peak_rust_pct,XGBoost,gss_0,D05-20240724-28W,37.567,40.051727294921875
peak_rust_pct,XGBoost,gss_0,D05-20240807-30W,26.178,24.68985939025879
peak_rust_pct,XGBoost,gss_0,D05-20240902-33W,36.033,38.3096809387207
peak_rust_pct,XGBoost,gss_0,D05-20240918-36W,28.079,24.71074676513672
peak_rust_pct,XGBoost,gss_0,F01-20240110-0W,0.001,0.027143089100718498
peak_rust_pct,XGBoost,gss_0,F01-20240124-2W,0.0,0.037833306938409805
peak_rust_pct,XGBoost,gss_0,F01-20240207-4W,0.007,0.019984139129519463
peak_rust_pct,XGBoost,gss_0,F01-20240221-6W,0.0,0.042681168764829636
peak_rust_pct,XGBoost,gss_0,F01-20240306-8W,0.0,0.006280689034610987
peak_rust_pct,XGBoost,gss_0,F01-20240320-10W,0.838,0.8252548575401306
peak_rust_pct,XGBoost,gss_0,F01-20240405-12W,0.212,0.24659469723701477
peak_rust_pct,XGBoost,gss_0,F01-20240417-14W,1.637,1.6773043870925903
peak_rust_pct,XGBoost,gss_0,F01-20240508-17W,0.372,0.4792863726615906
peak_rust_pct,XGBoost,gss_0,F01-20240522-19W,2.917,3.741044759750366
peak_rust_pct,XGBoost,gss_0,F01-20240529-20W,0.527,0.5545576214790344
peak_rust_pct,XGBoost,gss_0,F01-20240619-23W,3.361,3.59161376953125
peak_rust_pct,XGBoost,gss_0,F01-20240626-24W,4.02,3.399488687515259
peak_rust_pct,XGBoost,gss_0,F01-20240710-26W,2.84,2.9262468814849854
peak_rust_pct,XGBoost,gss_0,F01-20240724-28W,8.973,8.642511367797852
peak_rust_pct,XGBoost,gss_0,F01-20240807-30W,7.588,5.875588893890381
peak_rust_pct,XGBoost,gss_0,F01-20240902-33W,5.635,5.78696346282959
peak_rust_pct,XGBoost,gss_0,F01-20240918-36W,3.51,3.344075918197632
peak_rust_pct,XGBoost,gss_0,G02-20240110-0W,0.024,0.029409702867269516
peak_rust_pct,XGBoost,gss_0,G02-20240124-2W,0.004,0.046030767261981964
peak_rust_pct,XGBoost,gss_0,G02-20240207-4W,0.101,0.06608117371797562
peak_rust_pct,XGBoost,gss_0,G02-20240221-6W,0.084,-0.008514756336808205
peak_rust_pct,XGBoost,gss_0,G02-20240306-8W,0.221,0.19814521074295044
peak_rust_pct,XGBoost,gss_0,G02-20240320-10W,4.159,4.522984504699707
peak_rust_pct,XGBoost,gss_0,G02-20240405-12W,7.375,9.01247501373291
peak_rust_pct,XGBoost,gss_0,G02-20240417-14W,12.157,11.046600341796875
peak_rust_pct,XGBoost,gss_0,G02-20240508-17W,13.608,14.429845809936523
peak_rust_pct,XGBoost,gss_0,G02-20240522-19W,20.677,17.970895767211914
peak_rust_pct,XGBoost,gss_0,G02-20240529-20W,11.874,10.034842491149902
peak_rust_pct,XGBoost,gss_0,G02-20240619-23W,17.608,15.168452262878418
peak_rust_pct,XGBoost,gss_0,G02-20240626-24W,15.636,14.153097152709961
peak_rust_pct,XGBoost,gss_0,G02-20240710-26W,10.768,9.171700477600098
peak_rust_pct,XGBoost,gss_0,G02-20240724-28W,20.039,15.88106918334961
peak_rust_pct,XGBoost,gss_0,G02-20240807-30W,12.085,10.688830375671387
peak_rust_pct,XGBoost,gss_0,G02-20240902-33W,10.459,10.138029098510742
peak_rust_pct,XGBoost,gss_0,G02-20240918-36W,7.1,8.441346168518066
peak_rust_pct,XGBoost,gss_0,S1MI01-20220518-0W,0.296,0.2649705111980438
peak_rust_pct,XGBoost,gss_0,S1MI01-20220603-2W,0.268,0.23906302452087402
peak_rust_pct,XGBoost,gss_0,S1MI01-20220609-3W,0.503,0.5717898011207581
peak_rust_pct,XGBoost,gss_0,S1MI01-20220616-4W,0.182,0.19645947217941284
peak_rust_pct,XGBoost,gss_0,S1MI01-20220623-5W,0.512,0.45620623230934143
peak_rust_pct,XGBoost,gss_0,S1MI01-20220630-6W,0.793,0.8000873327255249
peak_rust_pct,XGBoost,gss_0,S1MI01-20220708-7W,0.621,0.5690483450889587
peak_rust_pct,XGBoost,gss_0,S1MI01-20220714-8W,1.091,0.8505131602287292
peak_rust_pct,XGBoost,gss_0,S1MI01-20220721-9W,1.465,1.0803064107894897
peak_rust_pct,XGBoost,gss_0,S1MI01-20220802-10W,1.259,0.96307373046875
peak_rust_pct,XGBoost,gss_0,S1MI01-20220822-13W,1.192,1.1506173610687256
peak_rust_pct,XGBoost,gss_0,S1MI01-20220906-15W,3.062,1.99331533908844
peak_rust_pct,XGBoost,gss_0,S1MI01-20221102-24W,10.629,8.343045234680176
peak_rust_pct,XGBoost,gss_0,S1MI01-20221110-25W,6.92,6.073726177215576
peak_rust_pct,XGBoost,gss_0,S1MI01-20221206-28W,10.873,10.00146198272705
peak_rust_pct,XGBoost,gss_0,S1MI02-20220518-0W,0.554,0.5936994552612305
peak_rust_pct,XGBoost,gss_0,S1MI02-20220603-2W,0.311,0.1904250681400299
peak_rust_pct,XGBoost,gss_0,S1MI02-20220609-3W,0.478,0.38415610790252686
peak_rust_pct,XGBoost,gss_0,S1MI02-20220616-4W,0.478,0.38415610790252686
peak_rust_pct,XGBoost,gss_0,S1MI02-20220623-5W,0.638,0.5693214535713196
peak_rust_pct,XGBoost,gss_0,S1MI02-20220630-6W,0.972,0.6796927452087402
peak_rust_pct,XGBoost,gss_0,S1MI02-20220708-7W,0.573,0.5195159316062927
peak_rust_pct,XGBoost,gss_0,S1MI02-20220714-8W,0.684,0.581021249294281
peak_rust_pct,XGBoost,gss_0,S1MI02-20220721-9W,0.462,0.3470626771450043
peak_rust_pct,XGBoost,gss_0,S1MI02-20220802-10W,0.627,0.46202847361564636
peak_rust_pct,XGBoost,gss_0,S1MI02-20220822-13W,0.36,0.3266070783138275
peak_rust_pct,XGBoost,gss_0,S1MI02-20220906-15W,0.977,0.9745506644248962
peak_rust_pct,XGBoost,gss_0,S1MI02-20221102-24W,19.849,20.873167037963867
peak_rust_pct,XGBoost,gss_0,S1MI02-20221110-25W,10.011,10.306329727172852
peak_rust_pct,XGBoost,gss_0,S1MI02-20221206-28W,14.741,14.895828247070312
peak_rust_pct,XGBoost,gss_0,S1MI03-20220518-0W,0.658,0.52652907371521
peak_rust_pct,XGBoost,gss_0,S1MI03-20220603-2W,2.027,1.8507953882217407
peak_rust_pct,XGBoost,gss_0,S1MI03-20220609-3W,1.127,1.0868730545043945
peak_rust_pct,XGBoost,gss_0,S1MI03-20220616-4W,0.852,0.6433911323547363
peak_rust_pct,XGBoost,gss_0,S1MI03-20220623-5W,0.797,0.9772627353668213
peak_rust_pct,XGBoost,gss_0,S1MI03-20220630-6W,1.878,2.1268179416656494
peak_rust_pct,XGBoost,gss_0,S1MI03-20220708-7W,0.825,0.951833188533783
peak_rust_pct,XGBoost,gss_0,S1MI03-20220714-8W,0.841,0.6484338641166687
peak_rust_pct,XGBoost,gss_0,S1MI03-20220721-9W,1.477,1.4885880947113037
peak_rust_pct,XGBoost,gss_0,S1MI03-20220802-10W,2.037,1.829806923866272
peak_rust_pct,XGBoost,gss_0,S1MI03-20220822-13W,1.344,1.2223683595657349
peak_rust_pct,XGBoost,gss_0,S1MI03-20220906-15W,3.478,2.953070640563965
peak_rust_pct,XGBoost,gss_0,S1MI03-20221102-24W,20.312,19.536470413208008
peak_rust_pct,XGBoost,gss_0,S1MI03-20221110-25W,18.75,17.05513572692871
peak_rust_pct,XGBoost,gss_0,S1MI03-20221206-28W,26.097,22.689517974853516
peak_rust_pct,XGBoost,gss_0,S1MI04-20220518-0W,0.511,0.47796064615249634
peak_rust_pct,XGBoost,gss_0,S1MI04-20220603-2W,1.424,1.2777906656265259
peak_rust_pct,XGBoost,gss_0,S1MI04-20220609-3W,1.643,1.1622666120529175
peak_rust_pct,XGBoost,gss_0,S1MI04-20220616-4W,1.382,0.9252898097038269
peak_rust_pct,XGBoost,gss_0,S1MI04-20220623-5W,2.154,1.6628859043121338
peak_rust_pct,XGBoost,gss_0,S1MI04-20220630-6W,2.512,1.9882822036743164
peak_rust_pct,XGBoost,gss_0,S1MI04-20220708-7W,2.307,1.944718837738037
peak_rust_pct,XGBoost,gss_0,S1MI04-20220714-8W,3.081,2.3821356296539307
peak_rust_pct,XGBoost,gss_0,S1MI04-20220721-9W,2.96,2.4001872539520264
peak_rust_pct,XGBoost,gss_0,S1MI04-20220802-10W,5.508,5.240215301513672
peak_rust_pct,XGBoost,gss_0,S1MI04-20220822-13W,3.413,2.8799030780792236
peak_rust_pct,XGBoost,gss_0,S1MI04-20220906-15W,10.809,10.123178482055664
peak_rust_pct,XGBoost,gss_0,S1MI04-20221102-24W,35.34,31.99323081970215
peak_rust_pct,XGBoost,gss_0,S1MI04-20221110-25W,23.661,27.894163131713867
peak_rust_pct,XGBoost,gss_0,S1MI04-20221206-28W,44.239,46.06998825073242
peak_rust_pct,XGBoost,gss_0,S2SA07-20220518-0W,0.202,0.1726711243391037
peak_rust_pct,XGBoost,gss_0,S2SA07-20220603-2W,0.161,0.1278192698955536
peak_rust_pct,XGBoost,gss_0,S2SA07-20220609-3W,0.166,0.19045282900333405
peak_rust_pct,XGBoost,gss_0,S2SA07-20220616-4W,0.103,0.07575656473636627
peak_rust_pct,XGBoost,gss_0,S2SA07-20220623-5W,0.107,0.06382407993078232
peak_rust_pct,XGBoost,gss_0,S2SA07-20220630-6W,0.089,0.06887265294790268
peak_rust_pct,XGBoost,gss_0,S2SA07-20220708-7W,0.255,0.2738921642303467
peak_rust_pct,XGBoost,gss_0,S2SA07-20220714-8W,0.232,0.24226509034633636
peak_rust_pct,XGBoost,gss_0,S2SA07-20220721-9W,0.302,0.252067893743515
peak_rust_pct,XGBoost,gss_0,S2SA07-20220802-10W,0.293,0.2850746810436249
peak_rust_pct,XGBoost,gss_0,S2SA07-20220822-13W,0.209,0.10399436205625534
peak_rust_pct,XGBoost,gss_0,S2SA07-20220906-15W,1.259,1.3584187030792236
peak_rust_pct,XGBoost,gss_0,S2SA07-20221102-24W,21.272,20.968950271606445
peak_rust_pct,XGBoost,gss_0,S2SA07-20221110-25W,26.266,22.21268081665039
peak_rust_pct,XGBoost,gss_0,S2SA07-20221206-28W,45.484,41.48732376098633
peak_rust_pct,XGBoost,gss_0,S3PA03-20220518-0W,0.168,0.13249170780181885
peak_rust_pct,XGBoost,gss_0,S3PA03-20220603-2W,0.36,0.4054590165615082
peak_rust_pct,XGBoost,gss_0,S3PA03-20220609-3W,0.304,0.2728372812271118
peak_rust_pct,XGBoost,gss_0,S3PA03-20220616-4W,0.103,0.06486339122056961
peak_rust_pct,XGBoost,gss_0,S3PA03-20220623-5W,0.201,0.21540765464305878
peak_rust_pct,XGBoost,gss_0,S3PA03-20220630-6W,0.436,0.47846484184265137
peak_rust_pct,XGBoost,gss_0,S3PA03-20220708-7W,0.684,0.5221505165100098
peak_rust_pct,XGBoost,gss_0,S3PA03-20220714-8W,0.99,0.8988512754440308
peak_rust_pct,XGBoost,gss_0,S3PA03-20220721-9W,1.455,1.1676311492919922
peak_rust_pct,XGBoost,gss_0,S3PA03-20220802-10W,2.026,1.5582844018936157
peak_rust_pct,XGBoost,gss_0,S3PA03-20220822-13W,2.009,1.580581545829773
peak_rust_pct,XGBoost,gss_0,S3PA03-20220906-15W,2.262,1.7067540884017944
peak_rust_pct,XGBoost,gss_0,S3PA03-20221102-24W,17.348,18.58604621887207
peak_rust_pct,XGBoost,gss_0,S3PA03-20221110-25W,21.583,21.946001052856445
peak_rust_pct,XGBoost,gss_0,S3PA03-20221206-28W,30.48,30.632471084594727
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220518-0W,0.009,0.09421980381011963
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220603-2W,0.007,0.01071118377149105
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220609-3W,0.01,0.10236336290836334
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220616-4W,0.015,0.05642750486731529
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220623-5W,0.017,-0.0015116567956283689
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220630-6W,0.016,0.04717506840825081
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220708-7W,0.016,0.07917599380016327
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220714-8W,0.023,0.0695345401763916
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220721-9W,0.015,0.06875217705965042
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220802-10W,0.011,0.05576607584953308
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220822-13W,0.027,0.05778852477669716
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20220906-15W,0.035,-0.024950705468654633
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20221102-24W,4.497,4.095369338989258
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20221110-25W,3.417,3.55537748336792
peak_rust_pct,XGBoost,gss_0,S4SAVF02-20221206-28W,17.553,14.901886940002441
peak_rust_pct,XGBoost,gss_1,D01-20240110-0W,0.02,0.041516464203596115
peak_rust_pct,XGBoost,gss_1,D01-20240124-2W,0.0,0.013892443850636482
peak_rust_pct,XGBoost,gss_1,D01-20240207-4W,0.022,0.02966548688709736
peak_rust_pct,XGBoost,gss_1,D01-20240221-6W,0.004,0.030956808477640152
peak_rust_pct,XGBoost,gss_1,D01-20240306-8W,0.403,0.33574244379997253
peak_rust_pct,XGBoost,gss_1,D01-20240320-10W,2.658,3.5301637649536133
peak_rust_pct,XGBoost,gss_1,D01-20240405-12W,1.274,1.1510764360427856
peak_rust_pct,XGBoost,gss_1,D01-20240417-14W,3.268,3.4826643466949463
peak_rust_pct,XGBoost,gss_1,D01-20240508-17W,3.822,4.995068073272705
peak_rust_pct,XGBoost,gss_1,D01-20240522-19W,3.254,3.755053758621216
peak_rust_pct,XGBoost,gss_1,D01-20240529-20W,3.522,3.0692901611328125
peak_rust_pct,XGBoost,gss_1,D01-20240619-23W,4.321,5.2549519538879395
peak_rust_pct,XGBoost,gss_1,D01-20240626-24W,5.895,6.948861598968506
peak_rust_pct,XGBoost,gss_1,D01-20240710-26W,3.882,3.749831199645996
peak_rust_pct,XGBoost,gss_1,D01-20240724-28W,6.289,7.377142429351807
peak_rust_pct,XGBoost,gss_1,D01-20240807-30W,2.262,3.2669427394866943
peak_rust_pct,XGBoost,gss_1,D01-20240902-33W,3.674,4.827966213226318
peak_rust_pct,XGBoost,gss_1,D01-20240918-36W,2.94,3.518160581588745
peak_rust_pct,XGBoost,gss_1,D03-20240110-0W,0.0,0.046030063182115555
peak_rust_pct,XGBoost,gss_1,D03-20240124-2W,0.0,0.021725604310631752
peak_rust_pct,XGBoost,gss_1,D03-20240207-4W,0.053,0.11186276376247406
peak_rust_pct,XGBoost,gss_1,D03-20240221-6W,0.0,0.014678583480417728
peak_rust_pct,XGBoost,gss_1,D03-20240306-8W,0.181,0.1498297154903412
peak_rust_pct,XGBoost,gss_1,D03-20240320-10W,0.55,0.5031797289848328
peak_rust_pct,XGBoost,gss_1,D03-20240405-12W,0.001,0.054208334535360336
peak_rust_pct,XGBoost,gss_1,D03-20240417-14W,0.327,0.24639882147312164
peak_rust_pct,XGBoost,gss_1,D03-20240508-17W,0.146,0.16009680926799774
peak_rust_pct,XGBoost,gss_1,D03-20240522-19W,0.251,0.2346603125333786
peak_rust_pct,XGBoost,gss_1,D03-20240529-20W,0.091,0.13527941703796387
peak_rust_pct,XGBoost,gss_1,D03-20240619-23W,0.339,0.2665126919746399
peak_rust_pct,XGBoost,gss_1,D03-20240626-24W,0.562,0.5259196162223816
peak_rust_pct,XGBoost,gss_1,D03-20240710-26W,0.5,0.4445722997188568
peak_rust_pct,XGBoost,gss_1,D03-20240724-28W,0.28,0.14851421117782593
peak_rust_pct,XGBoost,gss_1,D03-20240807-30W,0.05,0.13965725898742676
peak_rust_pct,XGBoost,gss_1,D03-20240902-33W,0.207,0.25260621309280396
peak_rust_pct,XGBoost,gss_1,D03-20240918-36W,0.177,0.16399133205413818
peak_rust_pct,XGBoost,gss_1,E05-20240110-0W,0.158,0.17369990050792694
peak_rust_pct,XGBoost,gss_1,E05-20240124-2W,0.0,0.02473621256649494
peak_rust_pct,XGBoost,gss_1,E05-20240207-4W,0.061,0.049731843173503876
peak_rust_pct,XGBoost,gss_1,E05-20240221-6W,0.072,0.08481240272521973
peak_rust_pct,XGBoost,gss_1,E05-20240306-8W,0.705,0.7652071714401245
peak_rust_pct,XGBoost,gss_1,E05-20240320-10W,4.386,4.160193920135498
peak_rust_pct,XGBoost,gss_1,E05-20240405-12W,3.815,3.003765106201172
peak_rust_pct,XGBoost,gss_1,E05-20240417-14W,11.503,9.679973602294922
peak_rust_pct,XGBoost,gss_1,E05-20240508-17W,9.927,8.735383987426758
peak_rust_pct,XGBoost,gss_1,E05-20240522-19W,14.435,12.616201400756836
peak_rust_pct,XGBoost,gss_1,E05-20240529-20W,11.526,9.29929256439209
peak_rust_pct,XGBoost,gss_1,E05-20240619-23W,9.93,9.197354316711426
peak_rust_pct,XGBoost,gss_1,E05-20240626-24W,17.046,13.882023811340332
peak_rust_pct,XGBoost,gss_1,E05-20240710-26W,8.547,7.465917587280273
peak_rust_pct,XGBoost,gss_1,E05-20240724-28W,16.603,12.98176383972168
peak_rust_pct,XGBoost,gss_1,E05-20240807-30W,14.413,13.153963088989258
peak_rust_pct,XGBoost,gss_1,E05-20240902-33W,11.288,8.985255241394043
peak_rust_pct,XGBoost,gss_1,E05-20240918-36W,9.393,8.543185234069824
peak_rust_pct,XGBoost,gss_1,G05-20240110-0W,0.06,0.05454684793949127
peak_rust_pct,XGBoost,gss_1,G05-20240124-2W,0.0,0.0084924828261137
peak_rust_pct,XGBoost,gss_1,G05-20240207-4W,0.11,0.10641256719827652
peak_rust_pct,XGBoost,gss_1,G05-20240221-6W,0.004,0.03358680009841919
peak_rust_pct,XGBoost,gss_1,G05-20240306-8W,0.0,0.0084924828261137
peak_rust_pct,XGBoost,gss_1,G05-20240320-10W,0.0,-0.09071450680494308
peak_rust_pct,XGBoost,gss_1,G05-20240405-12W,0.001,0.010739357210695744
peak_rust_pct,XGBoost,gss_1,G05-20240417-14W,0.142,0.13002777099609375
peak_rust_pct,XGBoost,gss_1,G05-20240508-17W,0.173,0.10807400941848755
peak_rust_pct,XGBoost,gss_1,G05-20240522-19W,0.052,0.06386710703372955
peak_rust_pct,XGBoost,gss_1,G05-20240529-20W,0.035,0.03030967526137829
peak_rust_pct,XGBoost,gss_1,G05-20240619-23W,0.147,0.14030398428440094
peak_rust_pct,XGBoost,gss_1,G05-20240626-24W,0.459,0.33638307452201843
peak_rust_pct,XGBoost,gss_1,G05-20240710-26W,0.137,0.0787171870470047
peak_rust_pct,XGBoost,gss_1,G05-20240724-28W,0.047,0.047299835830926895
peak_rust_pct,XGBoost,gss_1,G05-20240807-30W,0.17,0.08164599537849426
peak_rust_pct,XGBoost,gss_1,G05-20240902-33W,0.224,0.16094182431697845
peak_rust_pct,XGBoost,gss_1,G05-20240918-36W,0.252,0.15184706449508667
peak_rust_pct,XGBoost,gss_1,S1MI03-20220518-0W,0.658,0.5162461400032043
peak_rust_pct,XGBoost,gss_1,S1MI03-20220603-2W,2.027,2.216357469558716
peak_rust_pct,XGBoost,gss_1,S1MI03-20220609-3W,1.127,1.152254581451416
peak_rust_pct,XGBoost,gss_1,S1MI03-20220616-4W,0.852,0.6577686667442322
peak_rust_pct,XGBoost,gss_1,S1MI03-20220623-5W,0.797,1.044721245765686
peak_rust_pct,XGBoost,gss_1,S1MI03-20220630-6W,1.878,2.198984146118164
peak_rust_pct,XGBoost,gss_1,S1MI03-20220708-7W,0.825,0.9010449051856995
peak_rust_pct,XGBoost,gss_1,S1MI03-20220714-8W,0.841,0.5987874865531921
peak_rust_pct,XGBoost,gss_1,S1MI03-20220721-9W,1.477,1.5372357368469238
peak_rust_pct,XGBoost,gss_1,S1MI03-20220802-10W,2.037,1.9169316291809082
peak_rust_pct,XGBoost,gss_1,S1MI03-20220822-13W,1.344,1.1350022554397583
peak_rust_pct,XGBoost,gss_1,S1MI03-20220906-15W,3.478,3.031613826751709
peak_rust_pct,XGBoost,gss_1,S1MI03-20221102-24W,20.312,18.06136131286621
peak_rust_pct,XGBoost,gss_1,S1MI03-20221110-25W,18.75,17.22385025024414
peak_rust_pct,XGBoost,gss_1,S1MI03-20221206-28W,26.097,21.834609985351562
peak_rust_pct,XGBoost,gss_1,S2SA02-20220518-0W,0.212,0.20324397087097168
peak_rust_pct,XGBoost,gss_1,S2SA02-20220603-2W,0.349,0.3414928615093231
peak_rust_pct,XGBoost,gss_1,S2SA02-20220609-3W,0.17,0.18406851589679718
peak_rust_pct,XGBoost,gss_1,S2SA02-20220616-4W,0.213,0.2949034571647644
peak_rust_pct,XGBoost,gss_1,S2SA02-20220623-5W,0.312,0.42314374446868896
peak_rust_pct,XGBoost,gss_1,S2SA02-20220630-6W,0.405,0.4996100664138794
peak_rust_pct,XGBoost,gss_1,S2SA02-20220708-7W,0.671,0.6190191507339478
peak_rust_pct,XGBoost,gss_1,S2SA02-20220714-8W,0.702,0.720280110836029
peak_rust_pct,XGBoost,gss_1,S2SA02-20220721-9W,0.606,0.5605220198631287
peak_rust_pct,XGBoost,gss_1,S2SA02-20220802-10W,1.473,1.2307378053665161
peak_rust_pct,XGBoost,gss_1,S2SA02-20220822-13W,0.417,0.5145398378372192
peak_rust_pct,XGBoost,gss_1,S2SA02-20220906-15W,3.229,2.2578413486480713
peak_rust_pct,XGBoost,gss_1,S2SA02-20221102-24W,13.706,18.902910232543945
peak_rust_pct,XGBoost,gss_1,S2SA02-20221110-25W,7.973,9.273648262023926
peak_rust_pct,XGBoost,gss_1,S2SA02-20221206-28W,13.214,15.504776000976562
peak_rust_pct,XGBoost,gss_1,S3PA03-20220518-0W,0.168,0.16175074875354767
peak_rust_pct,XGBoost,gss_1,S3PA03-20220603-2W,0.36,0.40171724557876587
peak_rust_pct,XGBoost,gss_1,S3PA03-20220609-3W,0.304,0.35083743929862976
peak_rust_pct,XGBoost,gss_1,S3PA03-20220616-4W,0.103,0.10993671417236328
peak_rust_pct,XGBoost,gss_1,S3PA03-20220623-5W,0.201,0.2907133996486664
peak_rust_pct,XGBoost,gss_1,S3PA03-20220630-6W,0.436,0.558979868888855
peak_rust_pct,XGBoost,gss_1,S3PA03-20220708-7W,0.684,0.621106743812561
peak_rust_pct,XGBoost,gss_1,S3PA03-20220714-8W,0.99,0.9852926731109619
peak_rust_pct,XGBoost,gss_1,S3PA03-20220721-9W,1.455,1.1565920114517212
peak_rust_pct,XGBoost,gss_1,S3PA03-20220802-10W,2.026,1.4939807653427124
peak_rust_pct,XGBoost,gss_1,S3PA03-20220822-13W,2.009,1.4454251527786255
peak_rust_pct,XGBoost,gss_1,S3PA03-20220906-15W,2.262,1.7501872777938843
peak_rust_pct,XGBoost,gss_1,S3PA03-20221102-24W,17.348,20.602327346801758
peak_rust_pct,XGBoost,gss_1,S3PA03-20221110-25W,21.583,23.921932220458984
peak_rust_pct,XGBoost,gss_1,S3PA03-20221206-28W,30.48,31.75124168395996
peak_rust_pct,XGBoost,gss_1,S3PA04-20220518-0W,0.608,0.4403644800186157
peak_rust_pct,XGBoost,gss_1,S3PA04-20220603-2W,0.425,0.4361274540424347
peak_rust_pct,XGBoost,gss_1,S3PA04-20220609-3W,0.634,0.5079070925712585
peak_rust_pct,XGBoost,gss_1,S3PA04-20220616-4W,0.4,0.3452848494052887
peak_rust_pct,XGBoost,gss_1,S3PA04-20220623-5W,0.738,0.820214033126831
peak_rust_pct,XGBoost,gss_1,S3PA04-20220630-6W,1.003,0.9478099346160889
peak_rust_pct,XGBoost,gss_1,S3PA04-20220708-7W,1.274,1.0846502780914307
peak_rust_pct,XGBoost,gss_1,S3PA04-20220714-8W,1.629,1.4186173677444458
