target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240405-12W,4.187,3.326909788720536
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240417-14W,3.972,3.3805125129870146
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240508-17W,7.171,8.182087412698413
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240522-19W,3.973,3.5570115897065904
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240529-20W,1.244,1.0843530443525415
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240619-23W,9.748,8.766077562169311
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240626-24W,14.999,11.495542280423278
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240710-26W,6.255,5.7359220686813215
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240724-28W,14.482,12.976294216931212
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240807-30W,14.154,14.484550916666652
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240902-33W,13.221,14.88137775396824
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240918-36W,6.458,8.542377074074071
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240110-0W,0.158,0.16623738200981855
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240124-2W,0.0,0.024743966442412443
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240207-4W,0.061,0.09643078008646046
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240221-6W,0.072,0.06253629861845923
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240306-8W,0.705,0.8049669822816757
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240320-10W,4.386,4.225957749999997
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240405-12W,3.815,2.46197875110075
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240417-14W,11.503,8.457108109788361
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240508-17W,9.927,8.296772966931222
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240522-19W,14.435,9.961854277777775
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240529-20W,11.526,8.297682527777777
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240619-23W,9.93,8.305423879629634
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240626-24W,17.046,12.780441902116397
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240710-26W,8.547,7.224817899470901
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240724-28W,16.603,12.400778332010578
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240807-30W,14.413,11.78916218518518
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240902-33W,11.288,8.719168871693114
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E05-20240918-36W,9.393,8.580143134920638
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240110-0W,0.248,0.24280305201552446
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240124-2W,0.0,0.02584541266938061
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240207-4W,0.011,0.02273467994729035
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240221-6W,0.009,0.02324789871390386
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240306-8W,0.179,0.1749421401968189
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240320-10W,0.253,0.2797229010960978
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240405-12W,0.41,0.4430454763738739
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240417-14W,0.462,0.45518622205640885
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240508-17W,0.521,0.6097049331984905
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240522-19W,10.422,10.436344760582006
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240529-20W,5.616,6.105191374338623
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240619-23W,10.118,9.1466661984127
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240626-24W,13.948,13.483806879629622
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240710-26W,7.553,8.642013805555559
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240724-28W,11.835,12.132868783068783
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240807-30W,6.964,7.81454696693122
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240902-33W,14.481,14.374752615079348
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E06-20240918-36W,8.772,9.185823927248675
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240110-0W,0.001,0.02434985842951031
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240124-2W,0.0,0.024743966442412443
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240207-4W,0.007,0.023588120448052065
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240221-6W,0.0,0.0250246156167675
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240306-8W,0.0,0.025884109250577193
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240320-10W,0.838,0.9555282249683188
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240405-12W,0.212,0.21350002338352553
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240417-14W,1.637,2.1275254836053468
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240508-17W,0.372,0.4819163890979663
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240522-19W,2.917,3.449518162957413
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240529-20W,0.527,0.5449501364611622
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240619-23W,3.361,3.491380189773193
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240626-24W,4.02,3.478779333953085
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240710-26W,2.84,3.3847864899174938
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240724-28W,8.973,9.014710990740738
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240807-30W,7.588,6.438504801587299
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240902-33W,5.635,6.014627480158729
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F01-20240918-36W,3.51,3.798115612692862
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240110-0W,0.0,0.024945521997967998
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240124-2W,0.0,0.024743966442412443
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240207-4W,0.0,0.025550335653574494
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240221-6W,0.0,0.024782663023609024
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240306-8W,0.219,0.2624346474652469
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240320-10W,0.475,0.5003841276941946
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240405-12W,1.21,1.5468764126115249
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240417-14W,1.516,1.7830309889517606
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240508-17W,3.161,3.2295774775132275
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240522-19W,9.339,7.086345640572391
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240529-20W,1.02,1.6380160893164988
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240619-23W,24.363,16.925324523208264
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240626-24W,28.628,18.51019147029822
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240710-26W,42.444,35.61692445238092
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240724-28W,39.051,30.184105537037038
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240807-30W,21.391,15.527718968975469
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240902-33W,37.556,27.7130134206349
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F02-20240918-36W,22.551,16.146882453102442
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240110-0W,0.125,0.16244981714511209
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240124-2W,0.0,0.02584541266938061
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240207-4W,0.106,0.11370989189665247
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240221-6W,0.123,0.16033084341518777
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240306-8W,5.258,5.031010851750102
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240320-10W,5.984,6.4558322631257665
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240405-12W,9.071,10.013400944444443
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240417-14W,11.227,10.103403439153432
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240508-17W,11.102,10.233137772486765
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240522-19W,10.313,9.700428698412699
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240529-20W,11.967,10.484325268518516
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240619-23W,9.308,9.982768923280418
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240626-24W,14.751,15.256770333092827
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240710-26W,13.682,12.55062189153438
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240724-28W,12.665,11.225892324074076
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240807-30W,9.156,10.37263034523809
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240902-33W,13.455,11.651741502645507
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F03-20240918-36W,10.467,10.023440637566138
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240110-0W,0.0,0.20166647150443784
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240124-2W,0.0,0.2827094061792812
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240207-4W,0.339,0.5582360494168939
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240221-6W,0.005,0.02312093010476961
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240306-8W,1.545,2.600678744973544
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240320-10W,13.257,15.18343596236171
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240405-12W,14.879,16.84703058008657
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240417-14W,20.133,20.84927264622414
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240508-17W,16.91,19.16785897162096
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240522-19W,14.311,16.877287084054824
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240529-20W,16.016,16.846890972943715
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240619-23W,23.034,24.874408808922567
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240626-24W,22.407,25.33205056349206
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240710-26W,18.903,21.514984779100534
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240724-28W,27.716,26.200535634920634
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240807-30W,22.824,30.159502825396817
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240902-33W,17.404,21.072672379629612
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F04-20240918-36W,12.627,18.502688484848473
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240110-0W,0.008,0.022404449132353652
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240124-2W,0.007,0.022888581511412508
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240207-4W,0.734,0.6555740350928903
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240221-6W,0.284,0.3676793674642697
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240306-8W,3.103,3.566157480417731
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240320-10W,7.105,9.158132447089944
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240405-12W,10.376,10.053884292328034
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240417-14W,8.927,10.438326173280412
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240508-17W,11.458,10.54196214153438
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240522-19W,13.78,11.538395142616631
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240529-20W,5.372,5.6039809285714295
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240619-23W,11.297,10.819128784391529
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240626-24W,14.179,11.95268785690235
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240710-26W,11.987,10.684691789682535
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240724-28W,14.855,12.44941860028859
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240807-30W,7.139,8.430524611111109
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240902-33W,11.525,10.407970748677243
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F05-20240918-36W,7.186,7.260104277777779
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240110-0W,0.02,0.027144698007876767
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240124-2W,0.037,0.035976580088720865
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240207-4W,0.121,0.1426824293494181
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240221-6W,0.263,0.2612840610880683
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240306-8W,6.2,5.375234341269839
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240320-10W,8.97,7.979054714285714
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240405-12W,13.217,9.194807888888885
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240417-14W,14.959,11.524470514550254
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240508-17W,14.212,11.66401269444444
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240522-19W,17.491,14.555082782828265
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240529-20W,7.732,8.824224843915346
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240619-23W,13.993,12.32923950529099
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240626-24W,18.752,19.83162863564214
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240710-26W,15.823,14.685720560606047
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240724-28W,20.289,20.655245662698412
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240807-30W,12.266,10.574557185185185
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240902-33W,18.044,18.612559103896107
peak_rust_pct,RandomForest,leave_one_campaign_out_1,F06-20240918-36W,17.059,14.85716381613755
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240110-0W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240124-2W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240207-4W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240221-6W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240306-8W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240320-10W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240405-12W,0.0,0.025669502248883237
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240417-14W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240508-17W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240522-19W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240529-20W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240619-23W,0.005,0.023115138858978364
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240626-24W,0.0,0.026020876658550483
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240710-26W,0.002,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240724-28W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240807-30W,0.0,0.02610461189607984
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240902-33W,0.0,0.02610461189607984
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G01-20240918-36W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240110-0W,0.024,0.027284079377615674
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240124-2W,0.004,0.023135421587687565
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240207-4W,0.101,0.1462494377394945
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240221-6W,0.084,0.11318590726555494
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240306-8W,0.221,0.2337983648490003
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240320-10W,4.159,5.203824330687829
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240405-12W,7.375,8.259745996031747
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240417-14W,12.157,9.762753091269841
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240508-17W,13.608,12.763368785714288
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240522-19W,20.677,18.12310911315536
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240529-20W,11.874,8.977128242063493
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240619-23W,17.608,13.732225107142845
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240626-24W,15.636,11.945592174603178
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240710-26W,10.768,8.604118317460317
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240724-28W,20.039,15.402813841991332
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240807-30W,12.085,9.04421759126984
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240902-33W,10.459,8.41731726984127
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G02-20240918-36W,7.1,8.222087539682539
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240110-0W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240124-2W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240207-4W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240221-6W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240306-8W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240320-10W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240405-12W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240417-14W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240508-17W,0.001,0.022669860861613416
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240522-19W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240529-20W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240619-23W,0.001,0.022747638639391193
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240626-24W,0.002,0.02280118911614755
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240710-26W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240724-28W,0.14,0.154480196811604
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240807-30W,0.02,0.024736708929974913
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240902-33W,0.01,0.023817477827743804
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240110-0W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240124-2W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240207-4W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240221-6W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240306-8W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240320-10W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240405-12W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240417-14W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240508-17W,0.003,0.025057793254174242
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240522-19W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240529-20W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240619-23W,0.001,0.022989757446510002
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240626-24W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240710-26W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240724-28W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240807-30W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240902-33W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G04-20240918-36W,0.002,0.023277615160454672
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240110-0W,0.06,0.052660890001471936
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240124-2W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240207-4W,0.11,0.1502883213884359
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240221-6W,0.004,0.025570474803869217
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240306-8W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240320-10W,0.0,0.022975078252917763
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240405-12W,0.001,0.02547082882729677
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240417-14W,0.142,0.17048266198218534
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240508-17W,0.173,0.18604190916107322
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240522-19W,0.052,0.08089465920811292
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240529-20W,0.035,0.039291108539000114
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240619-23W,0.147,0.1747072817201067
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240626-24W,0.459,0.4944898951940077
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240710-26W,0.137,0.1406013115480008
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240724-28W,0.047,0.04695486743686464
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240807-30W,0.17,0.15765454160690984
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240902-33W,0.224,0.21028136971364858
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G05-20240918-36W,0.252,0.25863020676872006
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240110-0W,0.025,0.03312490346577956
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240124-2W,0.0,0.025740227484195428
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240207-4W,0.029,0.02969002152523204
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240221-6W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240306-8W,0.0,0.02577892406539201
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240320-10W,0.067,0.049738969397480876
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240405-12W,0.038,0.034668349310235116
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240417-14W,0.148,0.25277595157690375
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240508-17W,1.592,1.7838042917156083
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240522-19W,0.887,1.1136811152829613
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240529-20W,0.507,0.650728760752931
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240619-23W,1.363,2.139947505807546
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240626-24W,1.715,2.819059177970178
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240710-26W,0.401,0.5137739538287924
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240724-28W,0.221,0.3472830058298229
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240807-30W,2.765,2.6528634658567567
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240902-33W,3.273,3.0492644669312163
peak_rust_pct,RandomForest,leave_one_campaign_out_1,G06-20240918-36W,0.811,1.025348245281794
